no_neighs,no_nodes,malicious_stake,adversary_offset,proposer_vote_boost,tau_block,tau_attestation,mainchain_rate,branch_ratio,blocktree_entropy,attack_probability,attackable_slots_count,successful_reorgs,failed_reorgs,protected_reorgs,malicious_blocks_proposal_percent,malicious_blocks_finality_percent,malicious_finality_probability,delayed_block_influence,total_malicious_blocks_final,total_final_blocks,total_blocks
4,128,0.1,4,0.6,10.0,10.0,0.5714285714285714,0.7,1.2602868211464953,0.058823529411764705,2,1,1,1,0.08571428571428572,0.1,0.6666666666666666,,2,20,35
4,128,0.1,4,0.7,10.0,10.0,0.5428571428571428,0.8421052631578947,1.1956719354348921,0.11764705882352941,4,4,0,0,0.11428571428571428,0.21052631578947367,1.0,,4,19,35
4,128,0.1,5,0.0,10.0,10.0,0.5142857142857142,0.8888888888888888,1.1972479412873862,0.08823529411764706,3,1,2,1,0.08571428571428572,0.1111111111111111,0.6666666666666666,,2,18,35
4,128,0.1,5,0.1,10.0,10.0,0.6285714285714286,0.5909090909090909,1.237234658583701,0.08823529411764706,3,1,2,1,0.08571428571428572,0.09090909090909091,0.6666666666666666,,2,22,35
4,128,0.1,5,0.2,10.0,10.0,0.5714285714285714,0.75,1.1874875262577909,0.0,0,0,0,0,0.0,0.0,0.0,,0,20,35
4,128,0.1,5,0.30000000000000004,10.0,10.0,0.6,0.5714285714285714,1.1811002954487944,0.11764705882352941,4,2,2,1,0.14285714285714285,0.14285714285714285,0.6,,3,21,35
4,128,0.1,5,0.4,10.0,10.0,0.5714285714285714,0.6,1.0928031365066584,0.08823529411764706,3,0,3,1,0.08571428571428572,0.05,0.3333333333333333,,1,20,35
4,128,0.1,5,0.5,10.0,10.0,0.5714285714285714,0.75,1.2395295283107282,0.11764705882352941,4,1,3,1,0.14285714285714285,0.15,0.6,,3,20,35
4,128,0.1,5,0.6,10.0,10.0,0.5428571428571428,0.6842105263157895,1.2627521036383504,0.029411764705882353,1,0,1,0,0.05714285714285714,0.05263157894736842,0.5,,1,19,35
4,128,0.1,5,0.7,10.0,10.0,0.6285714285714286,0.5454545454545454,1.0928031365066584,0.08823529411764706,3,2,1,0,0.08571428571428572,0.13636363636363635,1.0,,3,22,35
4,128,0.1,6,0.0,10.0,10.0,0.45714285714285713,1.1875,1.0914528252887108,0.0,0,0,0,0,0.0,0.0,0.0,,0,16,35
4,128,0.1,6,0.1,10.0,10.0,0.45714285714285713,1.0625,1.2694837642395713,0.058823529411764705,2,1,1,0,0.08571428571428572,0.125,0.6666666666666666,,2,16,35
4,128,0.1,6,0.2,10.0,10.0,0.4857142857142857,1.0,1.2129476506988173,0.029411764705882353,1,1,0,0,0.02857142857142857,0.058823529411764705,1.0,,1,17,35
4,128,0.1,6,0.30000000000000004,10.0,10.0,0.4857142857142857,0.9411764705882353,1.1972479412873862,0.029411764705882353,1,0,1,1,0.02857142857142857,0.0,0.0,,0,17,35
4,128,0.1,6,0.4,10.0,10.0,0.6285714285714286,0.5454545454545454,1.1911469021259133,0.0,0,0,0,0,0.02857142857142857,0.0,0.0,,0,22,35
4,128,0.1,6,0.5,10.0,10.0,0.6571428571428571,0.4782608695652174,1.0977878444695828,0.14705882352941177,5,1,4,1,0.17142857142857143,0.21739130434782608,0.8333333333333334,,5,23,35
4,128,0.1,6,0.6,10.0,10.0,0.5428571428571428,0.7368421052631579,1.221964328888494,0.0,0,0,0,0,0.02857142857142857,0.0,0.0,,0,19,35
4,128,0.1,6,0.7,10.0,10.0,0.5428571428571428,0.8421052631578947,1.2383225345682065,0.058823529411764705,2,1,1,1,0.05714285714285714,0.05263157894736842,0.5,,1,19,35
4,128,0.1,7,0.0,10.0,10.0,0.5142857142857142,0.6666666666666666,1.0717287302022056,0.0,0,0,0,0,0.0,0.0,0.0,,0,18,35
4,128,0.1,7,0.1,10.0,10.0,0.5142857142857142,0.8333333333333334,1.2395295283107282,0.14705882352941177,5,1,4,3,0.14285714285714285,0.05555555555555555,0.2,,1,18,35
4,128,0.1,7,0.2,10.0,10.0,0.5714285714285714,0.6,1.0717287302022056,0.08823529411764706,3,0,3,3,0.08571428571428572,0.0,0.0,,0,20,35
4,128,0.1,7,0.30000000000000004,10.0,10.0,0.6,0.6666666666666666,1.221964328888494,0.11764705882352941,4,1,3,1,0.11428571428571428,0.14285714285714285,0.75,,3,21,35
4,128,0.1,7,0.4,10.0,10.0,0.4857142857142857,0.9411764705882353,1.2529553680642223,0.11764705882352941,4,2,2,0,0.11428571428571428,0.17647058823529413,0.75,,3,17,35
4,128,0.1,7,0.5,10.0,10.0,0.6,0.6666666666666666,1.1536050941358038,0.11764705882352941,4,0,4,1,0.11428571428571428,0.14285714285714285,0.75,,3,21,35
4,128,0.1,7,0.6,10.0,10.0,0.5142857142857142,0.8888888888888888,1.0294261663587387,0.11764705882352941,4,2,2,1,0.11428571428571428,0.16666666666666666,0.75,,3,18,35
4,128,0.1,7,0.7,10.0,10.0,0.5714285714285714,0.7,1.1536050941358038,0.11764705882352941,4,1,3,2,0.14285714285714285,0.05,0.2,,1,20,35
4,128,0.1,8,0.0,10.0,10.0,0.6,0.6666666666666666,1.221964328888494,0.08823529411764706,3,0,3,0,0.11428571428571428,0.14285714285714285,0.75,,3,21,35
4,128,0.1,8,0.1,10.0,10.0,0.6,0.6190476190476191,1.0717287302022056,0.029411764705882353,1,1,0,0,0.05714285714285714,0.047619047619047616,0.5,,1,21,35
4,128,0.1,8,0.2,10.0,10.0,0.6571428571428571,0.5217391304347826,1.1911469021259133,0.08823529411764706,3,2,1,0,0.08571428571428572,0.13043478260869565,1.0,,3,23,35
4,128,0.1,8,0.30000000000000004,10.0,10.0,0.5142857142857142,0.8888888888888888,1.1956719354348921,0.11764705882352941,4,1,3,2,0.14285714285714285,0.1111111111111111,0.4,,2,18,35
4,128,0.1,8,0.4,10.0,10.0,0.6,0.6666666666666666,1.1536050941358038,0.058823529411764705,2,1,1,0,0.05714285714285714,0.09523809523809523,1.0,,2,21,35
4,128,0.1,8,0.5,10.0,10.0,0.4857142857142857,0.9411764705882353,1.2198497240648662,0.08823529411764706,3,2,1,1,0.08571428571428572,0.11764705882352941,0.6666666666666666,,2,17,35
4,128,0.1,8,0.6,10.0,10.0,0.5142857142857142,0.9444444444444444,1.2961199838509228,0.0,0,0,0,0,0.0,0.0,0.0,,0,18,35
4,128,0.1,8,0.7,10.0,10.0,0.6,0.6190476190476191,1.0717287302022056,0.08823529411764706,3,2,1,1,0.08571428571428572,0.09523809523809523,0.6666666666666666,,2,21,35
4,128,0.1,9,0.0,10.0,10.0,0.42857142857142855,1.0666666666666667,1.2383225345682065,0.058823529411764705,2,0,2,1,0.05714285714285714,0.0,0.0,,0,15,35
4,128,0.1,9,0.1,10.0,10.0,0.5142857142857142,0.9444444444444444,1.2198497240648662,0.058823529411764705,2,1,1,1,0.05714285714285714,0.05555555555555555,0.5,,1,18,35
4,128,0.1,9,0.2,10.0,10.0,0.6,0.6666666666666666,1.0319734201604107,0.058823529411764705,2,0,2,1,0.05714285714285714,0.047619047619047616,0.5,,1,21,35
4,128,0.1,9,0.30000000000000004,10.0,10.0,0.6,0.6666666666666666,1.2712812555945137,0.08823529411764706,3,1,2,2,0.11428571428571428,0.047619047619047616,0.25,,1,21,35
4,128,0.1,9,0.4,10.0,10.0,0.5428571428571428,0.7894736842105263,1.1874875262577909,0.11764705882352941,4,2,2,0,0.14285714285714285,0.15789473684210525,0.6,,3,19,35
4,128,0.1,9,0.5,10.0,10.0,0.5428571428571428,0.8421052631578947,1.275124501863658,0.14705882352941177,5,2,3,0,0.17142857142857143,0.3157894736842105,1.0,,6,19,35
4,128,0.1,9,0.6,10.0,10.0,0.5428571428571428,0.7894736842105263,1.2395295283107282,0.11764705882352941,4,3,1,1,0.14285714285714285,0.15789473684210525,0.6,,3,19,35
4,128,0.1,9,0.7,10.0,10.0,0.5142857142857142,0.8888888888888888,1.2383225345682065,0.058823529411764705,2,2,0,0,0.08571428571428572,0.16666666666666666,1.0,,3,18,35
4,128,0.1,10,0.0,10.0,10.0,0.6285714285714286,0.5909090909090909,1.2707999772370027,0.0,0,0,0,0,0.02857142857142857,0.045454545454545456,1.0,,1,22,35
4,128,0.1,10,0.1,10.0,10.0,0.6,0.6190476190476191,1.2627521036383504,0.058823529411764705,2,0,2,1,0.05714285714285714,0.0,0.0,,0,21,35
4,128,0.1,10,0.2,10.0,10.0,0.5142857142857142,0.8333333333333334,1.2395295283107282,0.11764705882352941,4,2,2,1,0.14285714285714285,0.16666666666666666,0.6,,3,18,35
4,128,0.1,10,0.30000000000000004,10.0,10.0,0.4857142857142857,0.8823529411764706,1.1972479412873862,0.0,0,0,0,0,0.0,0.0,0.0,,0,17,35
4,128,0.1,10,0.4,10.0,10.0,0.5142857142857142,0.9444444444444444,1.126913393634508,0.029411764705882353,1,1,0,0,0.05714285714285714,0.1111111111111111,1.0,,2,18,35
4,128,0.1,10,0.5,10.0,10.0,0.5714285714285714,0.7,1.221964328888494,0.058823529411764705,2,1,1,1,0.08571428571428572,0.1,0.6666666666666666,,2,20,35
4,128,0.1,10,0.6,10.0,10.0,0.5428571428571428,0.7368421052631579,1.221964328888494,0.058823529411764705,2,2,0,0,0.08571428571428572,0.10526315789473684,0.6666666666666666,,2,19,35
4,128,0.1,10,0.7,10.0,10.0,0.5714285714285714,0.75,1.2649623364282154,0.17647058823529413,6,3,3,2,0.2,0.15,0.42857142857142855,,3,20,35
4,128,0.1,11,0.0,10.0,10.0,0.4857142857142857,1.0,1.1870032692860975,0.029411764705882353,1,1,0,0,0.05714285714285714,0.11764705882352941,1.0,,2,17,35
4,128,0.1,11,0.1,10.0,10.0,0.45714285714285713,0.9375,1.1972479412873862,0.08823529411764706,3,2,1,0,0.08571428571428572,0.125,0.6666666666666666,,2,16,35
4,128,0.1,11,0.2,10.0,10.0,0.4857142857142857,0.8823529411764706,1.2649623364282154,0.11764705882352941,4,0,4,3,0.11428571428571428,0.0,0.0,,0,17,35
4,128,0.1,11,0.30000000000000004,10.0,10.0,0.5428571428571428,0.8421052631578947,1.0294261663587387,0.029411764705882353,1,0,1,1,0.02857142857142857,0.0,0.0,,0,19,35
4,128,0.1,11,0.4,10.0,10.0,0.4857142857142857,0.9411764705882353,1.2674480837331317,0.0,0,0,0,0,0.02857142857142857,0.0,0.0,,0,17,35
4,128,0.1,11,0.5,10.0,10.0,0.6285714285714286,0.5454545454545454,1.2357752575175691,0.029411764705882353,1,1,0,0,0.02857142857142857,0.045454545454545456,1.0,,1,22,35
4,128,0.1,11,0.6,10.0,10.0,0.6,0.6666666666666666,1.2602868211464953,0.029411764705882353,1,1,0,0,0.02857142857142857,0.047619047619047616,1.0,,1,21,35
4,128,0.1,11,0.7,10.0,10.0,0.5142857142857142,0.8888888888888888,1.1292058200033814,0.0,0,0,0,0,0.02857142857142857,0.0,0.0,,0,18,35
4,128,0.1,4,0.0,10.0,10.0,0.5142857142857142,0.8333333333333334,1.2630389221693141,0.11764705882352941,4,1,3,0,0.17142857142857143,0.2777777777777778,0.8333333333333334,,5,18,35
4,128,0.1,4,0.1,10.0,10.0,0.6,0.6666666666666666,1.221964328888494,0.08823529411764706,3,0,3,1,0.08571428571428572,0.09523809523809523,0.6666666666666666,,2,21,35
4,128,0.1,4,0.2,10.0,10.0,0.6,0.6666666666666666,1.2602868211464953,0.058823529411764705,2,1,1,0,0.05714285714285714,0.09523809523809523,1.0,,2,21,35
4,128,0.1,4,0.30000000000000004,10.0,10.0,0.5714285714285714,0.7,1.221964328888494,0.14705882352941177,5,2,3,0,0.14285714285714285,0.25,1.0,,5,20,35
4,128,0.1,4,0.4,10.0,10.0,0.6285714285714286,0.5909090909090909,1.237234658583701,0.08823529411764706,3,0,3,0,0.08571428571428572,0.13636363636363635,1.0,,3,22,35
4,128,0.1,4,0.5,10.0,10.0,0.45714285714285713,0.875,1.2395295283107282,0.058823529411764705,2,1,1,0,0.08571428571428572,0.1875,1.0,,3,16,35
4,128,0.1,4,0.6,10.0,10.0,0.45714285714285713,0.9375,1.1874875262577909,0.08823529411764706,3,1,2,0,0.08571428571428572,0.125,0.6666666666666666,,2,16,35
4,128,0.1,4,0.7,10.0,10.0,0.6571428571428571,0.5217391304347826,1.1911469021259133,0.08823529411764706,3,0,3,0,0.08571428571428572,0.13043478260869565,1.0,,3,23,35
4,128,0.1,5,0.0,10.0,10.0,0.4857142857142857,1.0,1.1870032692860975,0.14705882352941177,5,3,2,1,0.17142857142857143,0.23529411764705882,0.6666666666666666,,4,17,35
4,128,0.1,5,0.1,10.0,10.0,0.5714285714285714,0.75,1.1052637539177856,0.058823529411764705,2,1,1,1,0.05714285714285714,0.05,0.5,,1,20,35
4,128,0.1,5,0.2,10.0,10.0,0.5142857142857142,0.8888888888888888,1.3155615989452871,0.11764705882352941,4,1,3,0,0.17142857142857143,0.16666666666666666,0.5,,3,18,35
4,128,0.1,5,0.30000000000000004,10.0,10.0,0.45714285714285713,0.875,1.2649623364282154,0.058823529411764705,2,0,2,1,0.05714285714285714,0.0,0.0,,0,16,35
4,128,0.1,5,0.4,10.0,10.0,0.45714285714285713,1.0625,1.1870032692860975,0.029411764705882353,1,1,0,0,0.02857142857142857,0.0625,1.0,,1,16,35
4,128,0.1,5,0.5,10.0,10.0,0.5142857142857142,0.8888888888888888,1.1972479412873862,0.0,0,0,0,0,0.0,0.0,0.0,,0,18,35
4,128,0.1,5,0.6,10.0,10.0,0.6857142857142857,0.4583333333333333,1.185683986047072,0.11764705882352941,4,1,3,1,0.11428571428571428,0.125,0.75,,3,24,35
4,128,0.1,5,0.7,10.0,10.0,0.6,0.6666666666666666,1.2602868211464953,0.08823529411764706,3,0,3,1,0.08571428571428572,0.047619047619047616,0.3333333333333333,,1,21,35
4,128,0.1,6,0.0,10.0,10.0,0.5714285714285714,0.7,1.2712812555945137,0.14705882352941177,5,3,2,1,0.14285714285714285,0.2,0.8,,4,20,35
4,128,0.1,6,0.1,10.0,10.0,0.5142857142857142,0.6666666666666666,1.0928031365066584,0.058823529411764705,2,1,1,1,0.05714285714285714,0.05555555555555555,0.5,,1,18,35
4,128,0.1,6,0.2,10.0,10.0,0.4,1.2142857142857142,1.2961199838509228,0.0,0,0,0,0,0.0,0.0,0.0,,0,14,35
4,128,0.1,6,0.30000000000000004,10.0,10.0,0.6571428571428571,0.5217391304347826,1.1911469021259133,0.058823529411764705,2,0,2,1,0.14285714285714285,0.17391304347826086,0.8,,4,23,35
4,128,0.1,6,0.4,10.0,10.0,0.5714285714285714,0.7,1.221964328888494,0.058823529411764705,2,1,1,1,0.05714285714285714,0.05,0.5,,1,20,35
4,128,0.1,6,0.5,10.0,10.0,0.5428571428571428,0.8421052631578947,1.1292058200033814,0.08823529411764706,3,3,0,0,0.14285714285714285,0.15789473684210525,0.6,,3,19,35
4,128,0.1,6,0.6,10.0,10.0,0.6,0.5714285714285714,1.0928031365066584,0.08823529411764706,3,1,2,0,0.08571428571428572,0.14285714285714285,1.0,,3,21,35
4,128,0.1,6,0.7,10.0,10.0,0.5428571428571428,0.7368421052631579,1.221964328888494,0.058823529411764705,2,0,2,2,0.05714285714285714,0.0,0.0,,0,19,35
4,128,0.1,7,0.0,10.0,10.0,0.5428571428571428,0.7368421052631579,1.1536050941358038,0.08823529411764706,3,1,2,2,0.11428571428571428,0.10526315789473684,0.5,,2,19,35
4,128,0.1,7,0.1,10.0,10.0,0.45714285714285713,1.125,1.248454030035032,0.058823529411764705,2,1,1,0,0.05714285714285714,0.0625,0.5,,1,16,35
4,128,0.1,7,0.2,10.0,10.0,0.6,0.6666666666666666,1.1536050941358038,0.058823529411764705,2,2,0,0,0.08571428571428572,0.09523809523809523,0.6666666666666666,,2,21,35
4,128,0.1,7,0.30000000000000004,10.0,10.0,0.5428571428571428,0.8421052631578947,1.1292058200033814,0.058823529411764705,2,0,2,1,0.08571428571428572,0.05263157894736842,0.3333333333333333,,1,19,35
4,128,0.1,7,0.4,10.0,10.0,0.6285714285714286,0.5909090909090909,1.1811002954487944,0.058823529411764705,2,0,2,1,0.05714285714285714,0.0,0.0,,0,22,35
4,128,0.1,7,0.5,10.0,10.0,0.5142857142857142,0.8888888888888888,1.1292058200033814,0.029411764705882353,1,0,1,1,0.05714285714285714,0.0,0.0,,0,18,35
4,128,0.1,7,0.6,10.0,10.0,0.5428571428571428,0.8421052631578947,1.1972479412873862,0.08823529411764706,3,2,1,1,0.17142857142857143,0.2631578947368421,0.8333333333333334,,5,19,35
4,128,0.1,7,0.7,10.0,10.0,0.5428571428571428,0.8421052631578947,1.2674480837331317,0.14705882352941177,5,1,4,2,0.2,0.21052631578947367,0.5714285714285714,,4,19,35
4,128,0.1,8,0.0,10.0,10.0,0.5142857142857142,0.7777777777777778,1.2647539069584108,0.17647058823529413,6,4,2,1,0.2571428571428571,0.2777777777777778,0.5555555555555556,,5,18,35
4,128,0.1,8,0.1,10.0,10.0,0.5428571428571428,0.8421052631578947,1.1972479412873862,0.058823529411764705,2,0,2,1,0.11428571428571428,0.15789473684210525,0.75,,3,19,35
4,128,0.1,8,0.2,10.0,10.0,0.4857142857142857,0.9411764705882353,1.1972479412873862,0.08823529411764706,3,0,3,0,0.14285714285714285,0.11764705882352941,0.4,,2,17,35
4,128,0.1,8,0.30000000000000004,10.0,10.0,0.5714285714285714,0.7,1.221964328888494,0.14705882352941177,5,2,3,0,0.14285714285714285,0.2,0.8,,4,20,35
4,128,0.1,8,0.4,10.0,10.0,0.4857142857142857,0.7647058823529411,1.2627521036383504,0.058823529411764705,2,0,2,2,0.14285714285714285,0.11764705882352941,0.4,,2,17,35
4,128,0.1,8,0.5,10.0,10.0,0.4857142857142857,0.9411764705882353,1.2383225345682065,0.08823529411764706,3,2,1,0,0.08571428571428572,0.11764705882352941,0.6666666666666666,,2,17,35
4,128,0.1,8,0.6,10.0,10.0,0.5428571428571428,0.7894736842105263,1.1874875262577909,0.08823529411764706,3,0,3,1,0.14285714285714285,0.15789473684210525,0.6,,3,19,35
4,128,0.1,8,0.7,10.0,10.0,0.5142857142857142,0.8888888888888888,1.2383225345682065,0.0,0,0,0,0,0.0,0.0,0.0,,0,18,35
4,128,0.1,9,0.0,10.0,10.0,0.5714285714285714,0.65,1.237234658583701,0.029411764705882353,1,1,0,0,0.02857142857142857,0.05,1.0,,1,20,35
4,128,0.1,9,0.1,10.0,10.0,0.5428571428571428,0.631578947368421,1.0928031365066584,0.029411764705882353,1,0,1,1,0.05714285714285714,0.0,0.0,,0,19,35
4,128,0.1,9,0.2,10.0,10.0,0.45714285714285713,0.9375,1.1292058200033814,0.058823529411764705,2,2,0,0,0.05714285714285714,0.125,1.0,,2,16,35
4,128,0.1,9,0.30000000000000004,10.0,10.0,0.5428571428571428,0.8421052631578947,1.1972479412873862,0.058823529411764705,2,1,1,0,0.05714285714285714,0.10526315789473684,1.0,,2,19,35
4,128,0.1,9,0.4,10.0,10.0,0.6,0.6190476190476191,1.0717287302022056,0.11764705882352941,4,2,2,1,0.14285714285714285,0.14285714285714285,0.6,,3,21,35
4,128,0.1,9,0.5,10.0,10.0,0.5428571428571428,0.7894736842105263,1.2649623364282154,0.08823529411764706,3,1,2,1,0.08571428571428572,0.10526315789473684,0.6666666666666666,,2,19,35
4,128,0.1,9,0.6,10.0,10.0,0.5142857142857142,0.9444444444444444,0.9736398152647144,0.08823529411764706,3,2,1,1,0.08571428571428572,0.1111111111111111,0.6666666666666666,,2,18,35
4,128,0.1,9,0.7,10.0,10.0,0.5428571428571428,0.7894736842105263,1.2976686733798775,0.14705882352941177,5,4,1,1,0.14285714285714285,0.21052631578947367,0.8,,4,19,35
4,128,0.1,10,0.0,10.0,10.0,0.4857142857142857,0.9411764705882353,1.2674480837331317,0.029411764705882353,1,1,0,0,0.02857142857142857,0.058823529411764705,1.0,,1,17,35
4,128,0.1,10,0.1,10.0,10.0,0.5142857142857142,0.9444444444444444,1.126913393634508,0.029411764705882353,1,1,0,0,0.05714285714285714,0.1111111111111111,1.0,,2,18,35
4,128,0.1,10,0.2,10.0,10.0,0.6,0.5714285714285714,1.1811002954487944,0.08823529411764706,3,1,2,2,0.08571428571428572,0.047619047619047616,0.3333333333333333,,1,21,35
4,128,0.1,10,0.30000000000000004,10.0,10.0,0.5142857142857142,0.9444444444444444,1.2129476506988173,0.029411764705882353,1,0,1,1,0.05714285714285714,0.05555555555555555,0.5,,1,18,35
4,128,0.1,10,0.4,10.0,10.0,0.4857142857142857,0.9411764705882353,1.1870032692860975,0.14705882352941177,5,2,3,3,0.2,0.17647058823529413,0.42857142857142855,,3,17,35
4,128,0.1,10,0.5,10.0,10.0,0.5142857142857142,0.8333333333333334,1.1874875262577909,0.08823529411764706,3,0,3,1,0.14285714285714285,0.05555555555555555,0.2,,1,18,35
4,128,0.1,10,0.6,10.0,10.0,0.45714285714285713,1.0,1.2383225345682063,0.058823529411764705,2,0,2,1,0.05714285714285714,0.0,0.0,,0,16,35
4,128,0.1,10,0.7,10.0,10.0,0.4857142857142857,0.9411764705882353,1.2383225345682065,0.08823529411764706,3,0,3,1,0.11428571428571428,0.058823529411764705,0.25,,1,17,35
4,128,0.1,11,0.0,10.0,10.0,0.5142857142857142,0.8888888888888888,1.2674480837331317,0.11764705882352941,4,1,3,0,0.14285714285714285,0.16666666666666666,0.6,,3,18,35
4,128,0.1,11,0.1,10.0,10.0,0.5142857142857142,0.6666666666666666,1.1536050941358038,0.11764705882352941,4,2,2,1,0.14285714285714285,0.16666666666666666,0.6,,3,18,35
4,128,0.1,11,0.2,10.0,10.0,0.5714285714285714,0.75,1.1052637539177856,0.029411764705882353,1,1,0,0,0.08571428571428572,0.15,1.0,,3,20,35
4,128,0.1,11,0.30000000000000004,10.0,10.0,0.5142857142857142,0.9444444444444444,1.036958861164536,0.11764705882352941,4,4,0,0,0.11428571428571428,0.2222222222222222,1.0,,4,18,35
4,128,0.1,11,0.4,10.0,10.0,0.5142857142857142,0.8333333333333334,1.2395295283107282,0.11764705882352941,4,2,2,1,0.14285714285714285,0.16666666666666666,0.6,,3,18,35
4,128,0.1,11,0.5,10.0,10.0,0.5142857142857142,0.7222222222222222,1.2627521036383504,0.058823529411764705,2,0,2,2,0.05714285714285714,0.0,0.0,,0,18,35
4,128,0.1,11,0.6,10.0,10.0,0.4857142857142857,0.9411764705882353,1.0680867489055506,0.0,0,0,0,0,0.0,0.0,0.0,,0,17,35
4,128,0.1,11,0.7,10.0,10.0,0.5714285714285714,0.65,1.237234658583701,0.058823529411764705,2,0,2,2,0.14285714285714285,0.15,0.6,,3,20,35
4,128,0.1,4,0.0,10.0,10.0,0.4,1.2857142857142858,1.2344249462996215,0.029411764705882353,1,1,0,0,0.02857142857142857,0.07142857142857142,1.0,,1,14,35
4,128,0.1,4,0.1,10.0,10.0,0.5714285714285714,0.65,1.237234658583701,0.029411764705882353,1,0,1,0,0.08571428571428572,0.05,0.3333333333333333,,1,20,35
4,128,0.1,4,0.2,10.0,10.0,0.4857142857142857,1.0,1.224633923345467,0.058823529411764705,2,1,1,0,0.05714285714285714,0.11764705882352941,1.0,,2,17,35
4,128,0.1,4,0.30000000000000004,10.0,10.0,0.5714285714285714,0.7,1.2602868211464953,0.08823529411764706,3,1,2,0,0.11428571428571428,0.15,0.75,,3,20,35
4,128,0.1,4,0.4,10.0,10.0,0.6,0.5714285714285714,1.2357752575175691,0.029411764705882353,1,0,1,0,0.08571428571428572,0.047619047619047616,0.3333333333333333,,1,21,35
4,128,0.1,4,0.5,10.0,10.0,0.5142857142857142,0.7777777777777778,1.1536050941358038,0.17647058823529413,6,3,3,0,0.17142857142857143,0.2777777777777778,0.8333333333333334,,5,18,35
4,128,0.1,4,0.6,10.0,10.0,0.5428571428571428,0.8421052631578947,1.1972479412873862,0.08823529411764706,3,1,2,1,0.11428571428571428,0.10526315789473684,0.5,,2,19,35
4,128,0.1,4,0.7,10.0,10.0,0.5714285714285714,0.65,1.1811002954487944,0.11764705882352941,4,1,3,0,0.14285714285714285,0.2,0.8,,4,20,35
4,128,0.1,5,0.0,10.0,10.0,0.5714285714285714,0.7,1.1536050941358038,0.029411764705882353,1,1,0,0,0.05714285714285714,0.1,1.0,,2,20,35
4,128,0.1,5,0.1,10.0,10.0,0.6,0.6666666666666666,1.221964328888494,0.029411764705882353,1,0,1,0,0.02857142857142857,0.047619047619047616,1.0,,1,21,35
4,128,0.1,5,0.2,10.0,10.0,0.45714285714285713,1.125,1.1575509367529597,0.08823529411764706,3,2,1,1,0.08571428571428572,0.125,0.6666666666666666,,2,16,35
4,128,0.1,5,0.30000000000000004,10.0,10.0,0.5142857142857142,0.7222222222222222,1.1536050941358038,0.20588235294117646,7,2,5,2,0.2,0.2222222222222222,0.5714285714285714,,4,18,35
4,128,0.1,5,0.4,10.0,10.0,0.5142857142857142,0.7777777777777778,1.1874875262577909,0.11764705882352941,4,1,3,1,0.11428571428571428,0.1111111111111111,0.5,,2,18,35
4,128,0.1,5,0.5,10.0,10.0,0.5714285714285714,0.7,1.221964328888494,0.08823529411764706,3,1,2,1,0.14285714285714285,0.05,0.2,,1,20,35
4,128,0.1,5,0.6,10.0,10.0,0.5428571428571428,0.8421052631578947,1.2674480837331317,0.029411764705882353,1,1,0,0,0.02857142857142857,0.05263157894736842,1.0,,1,19,35
