no_neighs,no_nodes,malicious_stake,adversary_offset,proposer_vote_boost,tau_block,tau_attestation,mainchain_rate,branch_ratio,blocktree_entropy,attack_probability,attackable_slots_count,successful_reorgs,failed_reorgs,protected_reorgs,malicious_blocks_proposal_percent,malicious_blocks_finality_percent,malicious_finality_probability,delayed_block_influence,total_malicious_blocks_final,total_final_blocks,total_blocks
4,128,0.30000000000000004,6,0.6,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8548255099729085,0.38235294117647056,13,0,13,2,0.37142857142857144,0.36666666666666664,0.8461538461538461,,11,30,35
4,128,0.30000000000000004,6,0.7,5.0,5.0,0.8571428571428571,0.13333333333333333,0.7466944330548823,0.38235294117647056,13,1,12,2,0.37142857142857144,0.36666666666666664,0.8461538461538461,,11,30,35
4,128,0.4,6,0.0,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.35294117647058826,12,0,12,1,0.34285714285714286,0.34375,0.9166666666666666,,11,32,35
4,128,0.4,6,0.1,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.47058823529411764,16,0,16,3,0.45714285714285713,0.4482758620689655,0.8125,,13,29,35
4,128,0.4,6,0.2,5.0,5.0,0.9428571428571428,0.06060606060606061,0.5062608421468742,0.5294117647058824,18,2,16,1,0.5142857142857142,0.5151515151515151,0.9444444444444444,,17,33,35
4,128,0.4,6,0.30000000000000004,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0285696280152528,0.2647058823529412,9,0,9,1,0.2571428571428571,0.2962962962962963,0.8888888888888888,,8,27,35
4,128,0.4,6,0.4,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.3235294117647059,11,0,11,0,0.3142857142857143,0.34375,1.0,,11,32,35
4,128,0.4,6,0.5,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.3235294117647059,11,0,11,1,0.3142857142857143,0.3333333333333333,0.9090909090909091,,10,30,35
4,128,0.4,6,0.6,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.38235294117647056,13,1,12,0,0.37142857142857144,0.40625,1.0,,13,32,35
4,128,0.4,6,0.7,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.3235294117647059,11,0,11,2,0.3142857142857143,0.28125,0.8181818181818182,,9,32,35
4,128,0.5,6,0.0,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0285696280152528,0.35294117647058826,12,2,10,2,0.34285714285714286,0.37037037037037035,0.8333333333333334,,10,27,35
4,128,0.5,6,0.1,5.0,5.0,0.8857142857142857,0.0967741935483871,0.6369840444782822,0.5588235294117647,19,1,18,0,0.5428571428571428,0.5806451612903226,0.9473684210526315,,18,31,35
4,128,0.5,6,0.2,5.0,5.0,0.8,0.21428571428571427,0.9160662948426003,0.47058823529411764,16,2,14,2,0.45714285714285713,0.4642857142857143,0.8125,,13,28,35
4,128,0.5,6,0.30000000000000004,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.5,17,1,16,4,0.4857142857142857,0.4482758620689655,0.7647058823529411,,13,29,35
4,128,0.5,6,0.4,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.6470588235294118,22,3,19,2,0.6285714285714286,0.625,0.9090909090909091,,20,32,35
4,128,0.5,6,0.5,5.0,5.0,0.8285714285714286,0.1724137931034483,0.8390326813211415,0.5882352941176471,20,2,18,2,0.5714285714285714,0.6206896551724138,0.9,,18,29,35
4,128,0.5,6,0.6,5.0,5.0,0.9428571428571428,0.06060606060606061,0.5062608421468742,0.5882352941176471,20,0,20,2,0.5714285714285714,0.5454545454545454,0.9,,18,33,35
4,128,0.5,6,0.7,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.5882352941176471,20,1,19,2,0.5714285714285714,0.5625,0.9,,18,32,35
4,128,0.0,6,0.0,5.0,5.0,0.9428571428571428,0.06060606060606061,0.5062608421468742,0.0,0,0,0,0,0.0,0.0,0.0,,0,33,35
4,128,0.0,6,0.1,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9472647627969223,0.0,0,0,0,0,0.0,0.0,0.0,,0,29,35
4,128,0.0,6,0.2,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.0,0,0,0,0,0.0,0.0,0.0,,0,30,35
4,128,0.0,6,0.30000000000000004,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.0,0,0,0,0,0.0,0.0,0.0,,0,29,35
4,128,0.0,6,0.4,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.0,0,0,0,0,0.0,0.0,0.0,,0,31,35
4,128,0.0,6,0.5,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9472647627969223,0.0,0,0,0,0,0.0,0.0,0.0,,0,29,35
4,128,0.0,6,0.6,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.0,0,0,0,0,0.0,0.0,0.0,,0,30,35
4,128,0.0,6,0.7,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.0,0,0,0,0,0.0,0.0,0.0,,0,30,35
4,128,0.1,6,0.0,5.0,5.0,0.8,0.25,0.9790180944063938,0.11764705882352941,4,1,3,0,0.11428571428571428,0.14285714285714285,1.0,,4,28,35
4,128,0.1,6,0.1,5.0,5.0,0.8,0.21428571428571427,0.9160662948426003,0.11764705882352941,4,1,3,0,0.11428571428571428,0.14285714285714285,1.0,,4,28,35
4,128,0.1,6,0.2,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.11764705882352941,4,1,3,0,0.14285714285714285,0.15625,1.0,,5,32,35
4,128,0.1,6,0.30000000000000004,5.0,5.0,0.8,0.21428571428571427,0.9160662948426003,0.08823529411764706,3,1,2,0,0.08571428571428572,0.10714285714285714,1.0,,3,28,35
4,128,0.1,6,0.4,5.0,5.0,0.8,0.25,0.9790180944063938,0.058823529411764705,2,0,2,0,0.05714285714285714,0.07142857142857142,1.0,,2,28,35
4,128,0.1,6,0.5,5.0,5.0,0.8,0.25,1.023413973266526,0.11764705882352941,4,1,3,0,0.11428571428571428,0.14285714285714285,1.0,,4,28,35
4,128,0.1,6,0.6,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8548255099729085,0.08823529411764706,3,1,2,0,0.08571428571428572,0.1,1.0,,3,30,35
4,128,0.1,6,0.7,5.0,5.0,0.8,0.25,0.9790180944063938,0.058823529411764705,2,1,1,0,0.08571428571428572,0.10714285714285714,1.0,,3,28,35
4,128,0.2,6,0.0,5.0,5.0,0.9428571428571428,0.06060606060606061,0.5062608421468742,0.20588235294117646,7,0,7,1,0.2,0.18181818181818182,0.8571428571428571,,6,33,35
4,128,0.2,6,0.1,5.0,5.0,0.8,0.17857142857142858,0.8390326813211415,0.23529411764705882,8,0,8,2,0.22857142857142856,0.21428571428571427,0.75,,6,28,35
4,128,0.2,6,0.2,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.14705882352941177,5,1,4,1,0.14285714285714285,0.13793103448275862,0.8,,4,29,35
4,128,0.2,6,0.30000000000000004,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.2647058823529412,9,1,8,1,0.2571428571428571,0.27586206896551724,0.8888888888888888,,8,29,35
4,128,0.2,6,0.4,5.0,5.0,0.8285714285714286,0.1724137931034483,0.8390326813211415,0.11764705882352941,4,0,4,1,0.11428571428571428,0.10344827586206896,0.75,,3,29,35
4,128,0.2,6,0.5,5.0,5.0,0.8,0.25,0.9790180944063938,0.08823529411764706,3,0,3,1,0.08571428571428572,0.07142857142857142,0.6666666666666666,,2,28,35
4,128,0.2,6,0.6,5.0,5.0,0.8,0.21428571428571427,0.9160662948426003,0.14705882352941177,5,2,3,0,0.14285714285714285,0.14285714285714285,0.8,,4,28,35
4,128,0.2,6,0.7,5.0,5.0,0.9428571428571428,0.06060606060606061,0.5062608421468742,0.17647058823529413,6,0,6,0,0.17142857142857143,0.18181818181818182,1.0,,6,33,35
4,128,0.30000000000000004,6,0.0,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.14705882352941177,5,0,5,1,0.14285714285714285,0.13333333333333333,0.8,,4,30,35
4,128,0.30000000000000004,6,0.1,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.38235294117647056,13,1,12,0,0.37142857142857144,0.41935483870967744,1.0,,13,31,35
4,128,0.30000000000000004,6,0.2,5.0,5.0,0.8,0.21428571428571427,0.9160662948426003,0.4117647058823529,14,2,12,3,0.4,0.39285714285714285,0.7857142857142857,,11,28,35
4,128,0.30000000000000004,6,0.30000000000000004,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.3235294117647059,11,2,9,3,0.3142857142857143,0.27586206896551724,0.7272727272727273,,8,29,35
4,128,0.30000000000000004,6,0.4,5.0,5.0,0.9428571428571428,0.06060606060606061,0.5062608421468742,0.20588235294117646,7,1,6,1,0.2,0.18181818181818182,0.8571428571428571,,6,33,35
4,128,0.30000000000000004,6,0.5,5.0,5.0,0.8571428571428571,0.13333333333333333,0.7466944330548823,0.35294117647058826,12,1,11,1,0.34285714285714286,0.3333333333333333,0.8333333333333334,,10,30,35
4,128,0.30000000000000004,6,0.6,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.3235294117647059,11,0,11,0,0.3142857142857143,0.34375,1.0,,11,32,35
4,128,0.30000000000000004,6,0.7,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.2647058823529412,9,1,8,2,0.2571428571428571,0.23333333333333334,0.7777777777777778,,7,30,35
4,128,0.4,6,0.0,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.35294117647058826,12,2,10,0,0.34285714285714286,0.4,1.0,,12,30,35
4,128,0.4,6,0.1,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.2647058823529412,9,1,8,1,0.2571428571428571,0.27586206896551724,0.8888888888888888,,8,29,35
4,128,0.4,6,0.2,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.35294117647058826,12,0,12,0,0.34285714285714286,0.375,1.0,,12,32,35
4,128,0.4,6,0.30000000000000004,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.3235294117647059,11,1,10,0,0.3142857142857143,0.34375,1.0,,11,32,35
4,128,0.4,6,0.4,5.0,5.0,0.9714285714285714,0.029411764705882353,0.3470668257548097,0.23529411764705882,8,0,8,1,0.22857142857142856,0.20588235294117646,0.875,,7,34,35
4,128,0.4,6,0.5,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.5,17,2,15,1,0.4857142857142857,0.5517241379310345,0.9411764705882353,,16,29,35
4,128,0.4,6,0.6,5.0,5.0,0.8,0.25,1.023413973266526,0.3235294117647059,11,0,11,1,0.3142857142857143,0.35714285714285715,0.9090909090909091,,10,28,35
4,128,0.4,6,0.7,5.0,5.0,0.9428571428571428,0.06060606060606061,0.5062608421468742,0.3235294117647059,11,1,10,0,0.3142857142857143,0.3333333333333333,1.0,,11,33,35
4,128,0.5,6,0.0,5.0,5.0,0.8,0.17857142857142858,0.8390326813211415,0.5294117647058824,18,1,17,4,0.5142857142857142,0.5,0.7777777777777778,,14,28,35
4,128,0.5,6,0.1,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.6176470588235294,21,4,17,1,0.6,0.6451612903225806,0.9523809523809523,,20,31,35
4,128,0.5,6,0.2,5.0,5.0,0.9428571428571428,0.06060606060606061,0.5062608421468742,0.6470588235294118,22,2,20,0,0.6285714285714286,0.6666666666666666,1.0,,22,33,35
4,128,0.5,6,0.30000000000000004,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.5,17,2,15,1,0.4857142857142857,0.5161290322580645,0.9411764705882353,,16,31,35
4,128,0.5,6,0.4,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.4117647058823529,14,1,13,1,0.4,0.40625,0.9285714285714286,,13,32,35
4,128,0.5,6,0.5,5.0,5.0,0.7714285714285715,0.2222222222222222,0.9160662948426003,0.5882352941176471,20,6,14,2,0.5714285714285714,0.6666666666666666,0.9,,18,27,35
4,128,0.5,6,0.6,5.0,5.0,0.9714285714285714,0.029411764705882353,0.3470668257548097,0.6470588235294118,22,1,21,0,0.6285714285714286,0.6470588235294118,1.0,,22,34,35
4,128,0.5,6,0.7,5.0,5.0,0.9142857142857143,0.0625,0.5062608421468742,0.5588235294117647,19,2,17,2,0.5428571428571428,0.5,0.8421052631578947,,16,32,35
