no_neighs,no_nodes,malicious_stake,adversary_offset,proposer_vote_boost,tau_block,tau_attestation,mainchain_rate,branch_ratio,blocktree_entropy,attack_probability,attackable_slots_count,successful_reorgs,failed_reorgs,protected_reorgs,malicious_blocks_proposal_percent,malicious_blocks_finality_percent,malicious_finality_probability,delayed_block_influence,total_malicious_blocks_final,total_final_blocks,total_blocks
4,128,0.18000000000000005,5,0.41000000000000003,5.0,5.0,0.9428571428571428,0.06060606060606061,0.5062608421468742,0.11764705882352941,4,0,4,0,0.14285714285714285,0.15151515151515152,1.0,,5,33,35
4,128,0.18000000000000005,5,0.42000000000000004,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.17647058823529413,6,1,5,1,0.17142857142857143,0.1724137931034483,0.8333333333333334,,5,29,35
4,128,0.18000000000000005,5,0.43000000000000005,5.0,5.0,0.8,0.25,0.9790180944063938,0.11764705882352941,4,0,4,2,0.11428571428571428,0.07142857142857142,0.5,,2,28,35
4,128,0.18000000000000005,5,0.44000000000000006,5.0,5.0,0.8571428571428571,0.1,0.6369840444782822,0.14705882352941177,5,0,5,0,0.14285714285714285,0.16666666666666666,1.0,,5,30,35
4,128,0.18000000000000005,5,0.45000000000000007,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.20588235294117646,7,1,6,0,0.2,0.2413793103448276,1.0,,7,29,35
4,128,0.18000000000000005,9,0.37,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.17647058823529413,6,3,3,0,0.17142857142857143,0.2,1.0,,6,30,35
4,128,0.18000000000000005,9,0.38,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.20588235294117646,7,1,6,1,0.2,0.1935483870967742,0.8571428571428571,,6,31,35
4,128,0.18000000000000005,9,0.39,5.0,5.0,0.8,0.25,0.9790180944063938,0.29411764705882354,10,3,7,0,0.3142857142857143,0.39285714285714285,1.0,,11,28,35
4,128,0.18000000000000005,9,0.4,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.17647058823529413,6,0,6,1,0.17142857142857143,0.16129032258064516,0.8333333333333334,,5,31,35
4,128,0.18000000000000005,9,0.41000000000000003,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.08823529411764706,3,2,1,0,0.08571428571428572,0.10344827586206896,1.0,,3,29,35
4,128,0.18000000000000005,9,0.42000000000000004,5.0,5.0,0.7142857142857143,0.4,1.0882194459083807,0.08823529411764706,3,2,1,0,0.08571428571428572,0.12,1.0,,3,25,35
4,128,0.18000000000000005,9,0.43000000000000005,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.38235294117647056,13,3,10,2,0.37142857142857144,0.3793103448275862,0.8461538461538461,,11,29,35
4,128,0.18000000000000005,9,0.44000000000000006,5.0,5.0,0.6857142857142857,0.4166666666666667,1.0882194459083807,0.20588235294117646,7,3,4,3,0.2,0.16666666666666666,0.5714285714285714,,4,24,35
4,128,0.18000000000000005,9,0.45000000000000007,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.08823529411764706,3,3,0,0,0.08571428571428572,0.0967741935483871,1.0,,3,31,35
4,128,0.19000000000000006,5,0.37,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.20588235294117646,7,2,5,0,0.2,0.21875,1.0,,7,32,35
4,128,0.19000000000000006,5,0.38,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.08823529411764706,3,1,2,1,0.08571428571428572,0.06666666666666667,0.6666666666666666,,2,30,35
4,128,0.19000000000000006,5,0.39,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.11764705882352941,4,0,4,0,0.14285714285714285,0.16129032258064516,1.0,,5,31,35
4,128,0.19000000000000006,5,0.4,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.17647058823529413,6,0,6,2,0.17142857142857143,0.13793103448275862,0.6666666666666666,,4,29,35
4,128,0.19000000000000006,5,0.41000000000000003,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.20588235294117646,7,0,7,1,0.2,0.1935483870967742,0.8571428571428571,,6,31,35
4,128,0.19000000000000006,5,0.42000000000000004,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.17647058823529413,6,0,6,1,0.17142857142857143,0.16129032258064516,0.8333333333333334,,5,31,35
4,128,0.19000000000000006,5,0.43000000000000005,5.0,5.0,0.8857142857142857,0.0967741935483871,0.6369840444782822,0.38235294117647056,13,0,13,1,0.4,0.41935483870967744,0.9285714285714286,,13,31,35
4,128,0.19000000000000006,5,0.44000000000000006,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.11764705882352941,4,0,4,0,0.11428571428571428,0.0967741935483871,0.75,,3,31,35
4,128,0.19000000000000006,5,0.45000000000000007,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.058823529411764705,2,1,1,0,0.05714285714285714,0.06896551724137931,1.0,,2,29,35
4,128,0.19000000000000006,9,0.37,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.2647058823529412,9,1,8,0,0.2857142857142857,0.3225806451612903,1.0,,10,31,35
4,128,0.19000000000000006,9,0.38,5.0,5.0,0.7142857142857143,0.4,1.0882194459083807,0.20588235294117646,7,2,5,1,0.2,0.24,0.8571428571428571,,6,25,35
4,128,0.19000000000000006,9,0.39,5.0,5.0,0.7428571428571429,0.34615384615384615,1.0649968705807584,0.14705882352941177,5,4,1,0,0.14285714285714285,0.19230769230769232,1.0,,5,26,35
4,128,0.19000000000000006,9,0.4,5.0,5.0,0.8,0.25,1.023413973266526,0.17647058823529413,6,1,5,0,0.17142857142857143,0.21428571428571427,1.0,,6,28,35
4,128,0.19000000000000006,9,0.41000000000000003,5.0,5.0,0.7428571428571429,0.3076923076923077,1.0285696280152528,0.14705882352941177,5,3,2,1,0.14285714285714285,0.15384615384615385,0.8,,4,26,35
4,128,0.19000000000000006,9,0.42000000000000004,5.0,5.0,0.8,0.25,0.9790180944063938,0.4117647058823529,14,7,7,0,0.4,0.5,1.0,,14,28,35
4,128,0.19000000000000006,9,0.43000000000000005,5.0,5.0,0.7142857142857143,0.4,1.1658299657535875,0.14705882352941177,5,2,3,0,0.14285714285714285,0.2,1.0,,5,25,35
4,128,0.19000000000000006,9,0.44000000000000006,5.0,5.0,0.7714285714285715,0.2222222222222222,0.9160662948426003,0.20588235294117646,7,2,5,3,0.2,0.14814814814814814,0.5714285714285714,,4,27,35
4,128,0.19000000000000006,9,0.45000000000000007,5.0,5.0,0.8,0.25,0.9790180944063938,0.20588235294117646,7,1,6,2,0.2,0.17857142857142858,0.7142857142857143,,5,28,35
4,128,0.20000000000000007,5,0.37,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.14705882352941177,5,0,5,1,0.14285714285714285,0.13333333333333333,0.8,,4,30,35
4,128,0.20000000000000007,5,0.38,5.0,5.0,0.7428571428571429,0.3076923076923077,1.0285696280152528,0.14705882352941177,5,0,5,2,0.14285714285714285,0.11538461538461539,0.6,,3,26,35
4,128,0.20000000000000007,5,0.39,5.0,5.0,0.7714285714285715,0.2222222222222222,0.9160662948426003,0.23529411764705882,8,2,6,0,0.2571428571428571,0.3333333333333333,1.0,,9,27,35
4,128,0.20000000000000007,5,0.4,5.0,5.0,0.7428571428571429,0.2692307692307692,0.9790180944063938,0.029411764705882353,1,0,1,0,0.02857142857142857,0.038461538461538464,1.0,,1,26,35
4,128,0.20000000000000007,5,0.41000000000000003,5.0,5.0,0.8857142857142857,0.0967741935483871,0.6369840444782822,0.11764705882352941,4,0,4,0,0.11428571428571428,0.12903225806451613,1.0,,4,31,35
4,128,0.20000000000000007,5,0.42000000000000004,5.0,5.0,0.7428571428571429,0.3076923076923077,1.0285696280152528,0.17647058823529413,6,0,6,2,0.17142857142857143,0.15384615384615385,0.6666666666666666,,4,26,35
4,128,0.20000000000000007,5,0.43000000000000005,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.11764705882352941,4,0,4,0,0.14285714285714285,0.1724137931034483,1.0,,5,29,35
4,128,0.20000000000000007,5,0.44000000000000006,5.0,5.0,0.7428571428571429,0.34615384615384615,1.0649968705807584,0.20588235294117646,7,0,7,2,0.2,0.19230769230769232,0.7142857142857143,,5,26,35
4,128,0.20000000000000007,5,0.45000000000000007,5.0,5.0,0.8,0.25,0.9790180944063938,0.17647058823529413,6,2,4,2,0.2,0.14285714285714285,0.5714285714285714,,4,28,35
4,128,0.20000000000000007,9,0.37,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.11764705882352941,4,2,2,1,0.14285714285714285,0.13793103448275862,0.8,,4,29,35
4,128,0.20000000000000007,9,0.38,5.0,5.0,0.8,0.25,0.9790180944063938,0.11764705882352941,4,2,2,1,0.14285714285714285,0.14285714285714285,0.8,,4,28,35
4,128,0.20000000000000007,9,0.39,5.0,5.0,0.7142857142857143,0.32,1.0285696280152528,0.14705882352941177,5,1,4,0,0.17142857142857143,0.2,0.8333333333333334,,5,25,35
4,128,0.20000000000000007,9,0.4,5.0,5.0,0.6571428571428571,0.4782608695652174,1.185683986047072,0.11764705882352941,4,2,2,0,0.14285714285714285,0.21739130434782608,1.0,,5,23,35
4,128,0.20000000000000007,9,0.41000000000000003,5.0,5.0,0.7428571428571429,0.34615384615384615,1.0649968705807584,0.14705882352941177,5,3,2,0,0.14285714285714285,0.19230769230769232,1.0,,5,26,35
4,128,0.20000000000000007,9,0.42000000000000004,5.0,5.0,0.7428571428571429,0.3076923076923077,1.0285696280152528,0.35294117647058826,12,4,8,1,0.34285714285714286,0.38461538461538464,0.8333333333333334,,10,26,35
4,128,0.20000000000000007,9,0.43000000000000005,5.0,5.0,0.8,0.25,0.9790180944063938,0.2647058823529412,9,3,6,1,0.2571428571428571,0.2857142857142857,0.8888888888888888,,8,28,35
4,128,0.20000000000000007,9,0.44000000000000006,5.0,5.0,0.8571428571428571,0.13333333333333333,0.7466944330548823,0.14705882352941177,5,2,3,0,0.14285714285714285,0.13333333333333333,0.8,,4,30,35
4,128,0.20000000000000007,9,0.45000000000000007,5.0,5.0,0.7428571428571429,0.3076923076923077,1.0285696280152528,0.23529411764705882,8,3,5,2,0.22857142857142856,0.23076923076923078,0.75,,6,26,35
4,128,0.21000000000000008,5,0.37,5.0,5.0,0.8285714285714286,0.1724137931034483,0.8390326813211415,0.2647058823529412,9,2,7,1,0.2571428571428571,0.27586206896551724,0.8888888888888888,,8,29,35
4,128,0.21000000000000008,5,0.38,5.0,5.0,0.8,0.25,1.023413973266526,0.2647058823529412,9,1,8,2,0.2571428571428571,0.21428571428571427,0.6666666666666666,,6,28,35
4,128,0.21000000000000008,5,0.39,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.23529411764705882,8,1,7,0,0.22857142857142856,0.26666666666666666,1.0,,8,30,35
4,128,0.21000000000000008,5,0.4,5.0,5.0,0.9428571428571428,0.06060606060606061,0.5062608421468742,0.14705882352941177,5,0,5,0,0.14285714285714285,0.15151515151515152,1.0,,5,33,35
4,128,0.21000000000000008,5,0.41000000000000003,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.11764705882352941,4,2,2,0,0.14285714285714285,0.16129032258064516,1.0,,5,31,35
4,128,0.21000000000000008,5,0.42000000000000004,5.0,5.0,0.9428571428571428,0.06060606060606061,0.5062608421468742,0.17647058823529413,6,0,6,0,0.2,0.21212121212121213,1.0,,7,33,35
4,128,0.21000000000000008,5,0.43000000000000005,5.0,5.0,0.7714285714285715,0.25925925925925924,0.9790180944063938,0.2647058823529412,9,2,7,1,0.2571428571428571,0.2962962962962963,0.8888888888888888,,8,27,35
4,128,0.21000000000000008,5,0.44000000000000006,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.14705882352941177,5,0,5,0,0.14285714285714285,0.1724137931034483,1.0,,5,29,35
4,128,0.21000000000000008,5,0.45000000000000007,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.20588235294117646,7,0,7,1,0.2,0.20689655172413793,0.8571428571428571,,6,29,35
4,128,0.21000000000000008,9,0.37,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.17647058823529413,6,2,4,0,0.17142857142857143,0.1935483870967742,1.0,,6,31,35
4,128,0.21000000000000008,9,0.38,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.23529411764705882,8,2,6,0,0.22857142857142856,0.26666666666666666,1.0,,8,30,35
4,128,0.21000000000000008,9,0.39,5.0,5.0,0.6571428571428571,0.43478260869565216,1.0882194459083807,0.11764705882352941,4,3,1,0,0.11428571428571428,0.17391304347826086,1.0,,4,23,35
4,128,0.21000000000000008,9,0.4,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.23529411764705882,8,2,6,1,0.22857142857142856,0.21875,0.875,,7,32,35
4,128,0.21000000000000008,9,0.41000000000000003,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.29411764705882354,10,4,6,0,0.2857142857142857,0.3225806451612903,1.0,,10,31,35
4,128,0.21000000000000008,9,0.42000000000000004,5.0,5.0,0.7428571428571429,0.3076923076923077,1.0285696280152528,0.17647058823529413,6,4,2,0,0.17142857142857143,0.23076923076923078,1.0,,6,26,35
4,128,0.21000000000000008,9,0.43000000000000005,5.0,5.0,0.9428571428571428,0.06060606060606061,0.5062608421468742,0.23529411764705882,8,1,7,0,0.22857142857142856,0.24242424242424243,1.0,,8,33,35
4,128,0.21000000000000008,9,0.44000000000000006,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.20588235294117646,7,1,6,1,0.2,0.2,0.8571428571428571,,6,30,35
4,128,0.21000000000000008,9,0.45000000000000007,5.0,5.0,0.7428571428571429,0.34615384615384615,1.1321523808527474,0.14705882352941177,5,4,1,0,0.17142857142857143,0.19230769230769232,0.8333333333333334,,5,26,35
4,128,0.22000000000000008,5,0.37,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.23529411764705882,8,1,7,2,0.22857142857142856,0.2,0.75,,6,30,35
4,128,0.22000000000000008,5,0.38,5.0,5.0,0.9428571428571428,0.06060606060606061,0.5062608421468742,0.20588235294117646,7,1,6,0,0.2,0.21212121212121213,1.0,,7,33,35
4,128,0.22000000000000008,5,0.39,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.11764705882352941,4,1,3,0,0.11428571428571428,0.13793103448275862,1.0,,4,29,35
4,128,0.22000000000000008,5,0.4,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.29411764705882354,10,2,8,0,0.2857142857142857,0.3333333333333333,1.0,,10,30,35
4,128,0.22000000000000008,5,0.41000000000000003,5.0,5.0,0.8,0.25,0.9790180944063938,0.23529411764705882,8,1,7,1,0.22857142857142856,0.25,0.875,,7,28,35
4,128,0.22000000000000008,5,0.42000000000000004,5.0,5.0,0.9714285714285714,0.029411764705882353,0.3470668257548097,0.2647058823529412,9,0,9,1,0.2571428571428571,0.23529411764705882,0.8888888888888888,,8,34,35
4,128,0.22000000000000008,5,0.43000000000000005,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0285696280152528,0.14705882352941177,5,1,4,1,0.14285714285714285,0.14814814814814814,0.8,,4,27,35
4,128,0.22000000000000008,5,0.44000000000000006,5.0,5.0,0.6857142857142857,0.4583333333333333,1.0977878444695828,0.11764705882352941,4,1,3,0,0.11428571428571428,0.16666666666666666,1.0,,4,24,35
4,128,0.22000000000000008,5,0.45000000000000007,5.0,5.0,0.9428571428571428,0.06060606060606061,0.5062608421468742,0.20588235294117646,7,1,6,0,0.2,0.21212121212121213,1.0,,7,33,35
4,128,0.22000000000000008,9,0.37,5.0,5.0,0.7714285714285715,0.25925925925925924,0.9790180944063938,0.2647058823529412,9,1,8,2,0.2571428571428571,0.25925925925925924,0.7777777777777778,,7,27,35
4,128,0.22000000000000008,9,0.38,5.0,5.0,0.8,0.25,0.9790180944063938,0.29411764705882354,10,3,7,1,0.2857142857142857,0.32142857142857145,0.9,,9,28,35
4,128,0.22000000000000008,9,0.39,5.0,5.0,0.7428571428571429,0.34615384615384615,1.1321523808527474,0.23529411764705882,8,3,5,1,0.22857142857142856,0.2692307692307692,0.875,,7,26,35
4,128,0.22000000000000008,9,0.4,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.14705882352941177,5,3,2,0,0.14285714285714285,0.16666666666666666,1.0,,5,30,35
4,128,0.22000000000000008,9,0.41000000000000003,5.0,5.0,0.7714285714285715,0.2222222222222222,0.9790180944063938,0.23529411764705882,8,1,7,1,0.22857142857142856,0.25925925925925924,0.875,,7,27,35
4,128,0.22000000000000008,9,0.42000000000000004,5.0,5.0,0.8,0.21428571428571427,0.9160662948426003,0.11764705882352941,4,2,2,1,0.11428571428571428,0.10714285714285714,0.75,,3,28,35
4,128,0.22000000000000008,9,0.43000000000000005,5.0,5.0,0.8,0.25,0.9790180944063938,0.14705882352941177,5,1,4,1,0.14285714285714285,0.14285714285714285,0.8,,4,28,35
4,128,0.22000000000000008,9,0.44000000000000006,5.0,5.0,0.7428571428571429,0.3076923076923077,1.0285696280152528,0.23529411764705882,8,5,3,2,0.22857142857142856,0.23076923076923078,0.75,,6,26,35
4,128,0.22000000000000008,9,0.45000000000000007,5.0,5.0,0.6857142857142857,0.4166666666666667,1.1658299657535875,0.20588235294117646,7,4,3,1,0.2,0.25,0.8571428571428571,,6,24,35
4,128,0.2300000000000001,5,0.37,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.20588235294117646,7,1,6,1,0.2,0.1935483870967742,0.8571428571428571,,6,31,35
4,128,0.2300000000000001,5,0.38,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.2647058823529412,9,1,8,0,0.2571428571428571,0.3,1.0,,9,30,35
4,128,0.2300000000000001,5,0.39,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0285696280152528,0.23529411764705882,8,2,6,1,0.22857142857142856,0.25925925925925924,0.875,,7,27,35
4,128,0.2300000000000001,5,0.4,5.0,5.0,0.8285714285714286,0.1724137931034483,0.8390326813211415,0.20588235294117646,7,0,7,1,0.2,0.1724137931034483,0.7142857142857143,,5,29,35
4,128,0.2300000000000001,5,0.41000000000000003,5.0,5.0,0.9714285714285714,0.029411764705882353,0.3470668257548097,0.38235294117647056,13,1,12,0,0.4,0.4117647058823529,1.0,,14,34,35
4,128,0.2300000000000001,5,0.42000000000000004,5.0,5.0,0.8857142857142857,0.0967741935483871,0.6369840444782822,0.35294117647058826,12,2,10,0,0.34285714285714286,0.3870967741935484,1.0,,12,31,35
4,128,0.2300000000000001,5,0.43000000000000005,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.20588235294117646,7,1,6,0,0.2,0.2413793103448276,1.0,,7,29,35
4,128,0.2300000000000001,5,0.44000000000000006,5.0,5.0,0.7714285714285715,0.25925925925925924,0.9790180944063938,0.20588235294117646,7,0,7,3,0.2,0.14814814814814814,0.5714285714285714,,4,27,35
4,128,0.2300000000000001,5,0.45000000000000007,5.0,5.0,0.7714285714285715,0.25925925925925924,0.9790180944063938,0.14705882352941177,5,1,4,0,0.17142857142857143,0.2222222222222222,1.0,,6,27,35
4,128,0.2300000000000001,9,0.37,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.23529411764705882,8,1,7,1,0.22857142857142856,0.23333333333333334,0.875,,7,30,35
4,128,0.2300000000000001,9,0.38,5.0,5.0,0.8,0.25,0.9790180944063938,0.2647058823529412,9,3,6,0,0.2571428571428571,0.32142857142857145,1.0,,9,28,35
4,128,0.2300000000000001,9,0.39,5.0,5.0,0.7428571428571429,0.34615384615384615,1.1321523808527474,0.14705882352941177,5,3,2,1,0.14285714285714285,0.15384615384615385,0.8,,4,26,35
4,128,0.2300000000000001,9,0.4,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0285696280152528,0.20588235294117646,7,6,1,0,0.2,0.25925925925925924,1.0,,7,27,35
4,128,0.2300000000000001,9,0.41000000000000003,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.11764705882352941,4,1,3,1,0.11428571428571428,0.1,0.75,,3,30,35
4,128,0.2300000000000001,9,0.42000000000000004,5.0,5.0,0.7428571428571429,0.3076923076923077,1.0285696280152528,0.20588235294117646,7,0,7,3,0.2571428571428571,0.19230769230769232,0.5555555555555556,,5,26,35
4,128,0.2300000000000001,9,0.43000000000000005,5.0,5.0,0.8,0.25,0.9790180944063938,0.17647058823529413,6,0,6,1,0.17142857142857143,0.17857142857142858,0.8333333333333334,,5,28,35
4,128,0.2300000000000001,9,0.44000000000000006,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.23529411764705882,8,4,4,0,0.22857142857142856,0.27586206896551724,1.0,,8,29,35
4,128,0.2300000000000001,9,0.45000000000000007,5.0,5.0,0.7142857142857143,0.4,1.0882194459083807,0.14705882352941177,5,3,2,1,0.14285714285714285,0.16,0.8,,4,25,35
4,128,0.1,5,0.37,5.0,5.0,0.7428571428571429,0.34615384615384615,1.1321523808527474,0.058823529411764705,2,1,1,0,0.08571428571428572,0.11538461538461539,1.0,,3,26,35
4,128,0.1,5,0.38,5.0,5.0,0.7714285714285715,0.25925925925925924,0.9790180944063938,0.11764705882352941,4,1,3,0,0.14285714285714285,0.14814814814814814,0.8,,4,27,35
4,128,0.1,5,0.39,5.0,5.0,0.7142857142857143,0.4,1.1658299657535875,0.058823529411764705,2,0,2,0,0.08571428571428572,0.08,0.6666666666666666,,2,25,35
4,128,0.1,5,0.4,5.0,5.0,0.8285714285714286,0.13793103448275862,0.7466944330548823,0.08823529411764706,3,0,3,0,0.14285714285714285,0.13793103448275862,0.8,,4,29,35
4,128,0.1,5,0.41000000000000003,5.0,5.0,0.7428571428571429,0.34615384615384615,1.0649968705807584,0.058823529411764705,2,0,2,1,0.05714285714285714,0.038461538461538464,0.5,,1,26,35
4,128,0.1,5,0.42000000000000004,5.0,5.0,0.7142857142857143,0.32,1.0285696280152528,0.029411764705882353,1,1,0,0,0.08571428571428572,0.08,0.6666666666666666,,2,25,35
4,128,0.1,5,0.43000000000000005,5.0,5.0,0.7428571428571429,0.34615384615384615,1.1321523808527474,0.029411764705882353,1,0,1,0,0.05714285714285714,0.07692307692307693,1.0,,2,26,35
4,128,0.1,5,0.44000000000000006,5.0,5.0,0.7428571428571429,0.3076923076923077,1.0285696280152528,0.17647058823529413,6,0,6,3,0.17142857142857143,0.11538461538461539,0.5,,3,26,35
4,128,0.1,5,0.45000000000000007,5.0,5.0,0.8,0.21428571428571427,0.9160662948426003,0.08823529411764706,3,1,2,0,0.08571428571428572,0.10714285714285714,1.0,,3,28,35
4,128,0.1,9,0.37,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.0,0,0,0,0,0.0,0.0,0.0,,0,31,35
