no_neighs,no_nodes,malicious_stake,adversary_offset,proposer_vote_boost,tau_block,tau_attestation,mainchain_rate,branch_ratio,blocktree_entropy,attack_probability,attackable_slots_count,successful_reorgs,failed_reorgs,protected_reorgs,malicious_blocks_proposal_percent,malicious_blocks_finality_percent,malicious_finality_probability,delayed_block_influence,total_malicious_blocks_final,total_final_blocks,total_blocks
4,128,0.4,6,0.2,10.0,10.0,0.6571428571428571,0.391304347826087,1.1321523808527474,0.38235294117647056,13,2,11,2,0.37142857142857144,0.43478260869565216,0.7692307692307693,,10,23,35
4,128,0.4,6,0.30000000000000004,10.0,10.0,0.6857142857142857,0.4583333333333333,1.0977878444695828,0.47058823529411764,16,4,12,2,0.45714285714285713,0.5833333333333334,0.875,,14,24,35
4,128,0.4,6,0.4,10.0,10.0,0.6285714285714286,0.5909090909090909,1.237234658583701,0.35294117647058826,12,3,9,1,0.34285714285714286,0.5,0.9166666666666666,,11,22,35
4,128,0.4,6,0.5,10.0,10.0,0.7142857142857143,0.36,1.1321523808527474,0.4117647058823529,14,2,12,1,0.4,0.52,0.9285714285714286,,13,25,35
4,128,0.4,6,0.6,10.0,10.0,0.6857142857142857,0.4166666666666667,1.0882194459083807,0.4117647058823529,14,3,11,3,0.4,0.4583333333333333,0.7857142857142857,,11,24,35
4,128,0.4,6,0.7,10.0,10.0,0.5714285714285714,0.65,1.2627521036383504,0.35294117647058826,12,4,8,1,0.34285714285714286,0.55,0.9166666666666666,,11,20,35
4,128,0.5,6,0.0,10.0,10.0,0.6857142857142857,0.4583333333333333,1.185683986047072,0.47058823529411764,16,4,12,2,0.45714285714285713,0.5833333333333334,0.875,,14,24,35
4,128,0.5,6,0.1,10.0,10.0,0.7142857142857143,0.36,1.1321523808527474,0.5294117647058824,18,4,14,0,0.5142857142857142,0.72,1.0,,18,25,35
4,128,0.5,6,0.2,10.0,10.0,0.7142857142857143,0.36,1.0649968705807584,0.5588235294117647,19,6,13,0,0.5428571428571428,0.76,1.0,,19,25,35
4,128,0.5,6,0.30000000000000004,10.0,10.0,0.7142857142857143,0.4,1.0882194459083807,0.5,17,3,14,2,0.4857142857142857,0.52,0.7647058823529411,,13,25,35
4,128,0.5,6,0.4,10.0,10.0,0.6571428571428571,0.43478260869565216,1.0977878444695828,0.4411764705882353,15,5,10,0,0.42857142857142855,0.6521739130434783,1.0,,15,23,35
4,128,0.5,6,0.5,10.0,10.0,0.8,0.17857142857142858,0.8390326813211415,0.5882352941176471,20,1,19,1,0.5714285714285714,0.6428571428571429,0.9,,18,28,35
4,128,0.5,6,0.6,10.0,10.0,0.6285714285714286,0.5,1.0977878444695828,0.4117647058823529,14,2,12,2,0.4,0.45454545454545453,0.7142857142857143,,10,22,35
4,128,0.5,6,0.7,10.0,10.0,0.5714285714285714,0.65,1.1811002954487944,0.5,17,8,9,1,0.4857142857142857,0.7,0.8235294117647058,,14,20,35
4,128,0.0,6,0.0,10.0,10.0,0.5142857142857142,0.8888888888888888,1.2674480837331317,0.0,0,0,0,0,0.0,0.0,0.0,,0,18,35
4,128,0.0,6,0.1,10.0,10.0,0.42857142857142855,1.2,1.2508890175891656,0.0,0,0,0,0,0.0,0.0,0.0,,0,15,35
4,128,0.0,6,0.2,10.0,10.0,0.4857142857142857,0.9411764705882353,1.306685038582717,0.0,0,0,0,0,0.0,0.0,0.0,,0,17,35
4,128,0.0,6,0.30000000000000004,10.0,10.0,0.4857142857142857,1.0,1.126913393634508,0.0,0,0,0,0,0.0,0.0,0.0,,0,17,35
4,128,0.0,6,0.4,10.0,10.0,0.5142857142857142,0.9444444444444444,1.1870032692860975,0.0,0,0,0,0,0.0,0.0,0.0,,0,18,35
4,128,0.0,6,0.5,10.0,10.0,0.5142857142857142,0.7777777777777778,1.2602868211464953,0.0,0,0,0,0,0.0,0.0,0.0,,0,18,35
4,128,0.0,6,0.6,10.0,10.0,0.5142857142857142,0.8333333333333334,1.2395295283107282,0.0,0,0,0,0,0.0,0.0,0.0,,0,18,35
4,128,0.0,6,0.7,10.0,10.0,0.5714285714285714,0.75,1.1052637539177856,0.0,0,0,0,0,0.0,0.0,0.0,,0,20,35
4,128,0.1,6,0.0,10.0,10.0,0.5142857142857142,0.8888888888888888,1.306685038582717,0.058823529411764705,2,0,2,1,0.05714285714285714,0.05555555555555555,0.5,,1,18,35
4,128,0.1,6,0.1,10.0,10.0,0.5714285714285714,0.7,1.221964328888494,0.08823529411764706,3,1,2,1,0.11428571428571428,0.1,0.5,,2,20,35
4,128,0.1,6,0.2,10.0,10.0,0.4857142857142857,1.0,1.1870032692860975,0.08823529411764706,3,1,2,0,0.08571428571428572,0.17647058823529413,1.0,,3,17,35
4,128,0.1,6,0.30000000000000004,10.0,10.0,0.5142857142857142,0.8888888888888888,1.0294261663587387,0.029411764705882353,1,0,1,0,0.02857142857142857,0.05555555555555555,1.0,,1,18,35
4,128,0.1,6,0.4,10.0,10.0,0.42857142857142855,1.0666666666666667,1.2383225345682065,0.17647058823529413,6,3,3,1,0.2,0.26666666666666666,0.5714285714285714,,4,15,35
4,128,0.1,6,0.5,10.0,10.0,0.6,0.47619047619047616,1.0977878444695828,0.058823529411764705,2,0,2,0,0.08571428571428572,0.09523809523809523,0.6666666666666666,,2,21,35
4,128,0.1,6,0.6,10.0,10.0,0.4857142857142857,1.0588235294117647,1.1010148232122057,0.029411764705882353,1,1,0,0,0.08571428571428572,0.058823529411764705,0.3333333333333333,,1,17,35
4,128,0.1,6,0.7,10.0,10.0,0.6,0.6190476190476191,1.237234658583701,0.029411764705882353,1,0,1,1,0.05714285714285714,0.047619047619047616,0.5,,1,21,35
4,128,0.2,6,0.0,10.0,10.0,0.5142857142857142,0.8888888888888888,1.1972479412873862,0.14705882352941177,5,1,4,3,0.14285714285714285,0.1111111111111111,0.4,,2,18,35
4,128,0.2,6,0.1,10.0,10.0,0.45714285714285713,0.875,1.1972479412873862,0.14705882352941177,5,0,5,0,0.14285714285714285,0.125,0.4,,2,16,35
4,128,0.2,6,0.2,10.0,10.0,0.45714285714285713,1.0,1.2383225345682065,0.11764705882352941,4,2,2,1,0.11428571428571428,0.1875,0.75,,3,16,35
4,128,0.2,6,0.30000000000000004,10.0,10.0,0.45714285714285713,1.125,1.1841871563643112,0.17647058823529413,6,0,6,3,0.17142857142857143,0.1875,0.5,,3,16,35
4,128,0.2,6,0.4,10.0,10.0,0.5142857142857142,0.8333333333333334,1.2649623364282154,0.23529411764705882,8,2,6,3,0.22857142857142856,0.2777777777777778,0.625,,5,18,35
4,128,0.2,6,0.5,10.0,10.0,0.45714285714285713,0.8125,1.221964328888494,0.20588235294117646,7,3,4,2,0.2,0.3125,0.7142857142857143,,5,16,35
4,128,0.2,6,0.6,10.0,10.0,0.6285714285714286,0.5454545454545454,1.2357752575175691,0.23529411764705882,8,4,4,0,0.22857142857142856,0.3181818181818182,0.875,,7,22,35
4,128,0.2,6,0.7,10.0,10.0,0.5428571428571428,0.8421052631578947,1.3155615989452871,0.23529411764705882,8,2,6,2,0.22857142857142856,0.3157894736842105,0.75,,6,19,35
4,128,0.30000000000000004,6,0.0,10.0,10.0,0.5714285714285714,0.75,1.1874875262577909,0.23529411764705882,8,3,5,1,0.22857142857142856,0.3,0.75,,6,20,35
4,128,0.30000000000000004,6,0.1,10.0,10.0,0.5428571428571428,0.42105263157894735,1.0285696280152528,0.2647058823529412,9,2,7,2,0.2571428571428571,0.3684210526315789,0.7777777777777778,,7,19,35
4,128,0.30000000000000004,6,0.2,10.0,10.0,0.6285714285714286,0.4090909090909091,1.1658299657535875,0.4117647058823529,14,5,9,1,0.4,0.5909090909090909,0.9285714285714286,,13,22,35
4,128,0.30000000000000004,6,0.30000000000000004,10.0,10.0,0.6285714285714286,0.5909090909090909,1.1811002954487944,0.29411764705882354,10,3,7,2,0.2857142857142857,0.36363636363636365,0.8,,8,22,35
4,128,0.30000000000000004,6,0.4,10.0,10.0,0.6285714285714286,0.45454545454545453,1.0977878444695828,0.5,17,2,15,2,0.4857142857142857,0.5909090909090909,0.7647058823529411,,13,22,35
4,128,0.30000000000000004,6,0.5,10.0,10.0,0.4857142857142857,0.6470588235294118,1.1811002954487944,0.3235294117647059,11,4,7,2,0.3142857142857143,0.47058823529411764,0.7272727272727273,,8,17,35
4,128,0.30000000000000004,6,0.6,10.0,10.0,0.4857142857142857,0.8235294117647058,1.221964328888494,0.2647058823529412,9,1,8,0,0.2571428571428571,0.29411764705882354,0.5555555555555556,,5,17,35
4,128,0.30000000000000004,6,0.7,10.0,10.0,0.5714285714285714,0.7,1.2602868211464953,0.14705882352941177,5,1,4,1,0.14285714285714285,0.2,0.8,,4,20,35
4,128,0.4,6,0.0,10.0,10.0,0.6285714285714286,0.5,1.0977878444695828,0.17647058823529413,6,4,2,2,0.17142857142857143,0.18181818181818182,0.6666666666666666,,4,22,35
4,128,0.4,6,0.1,10.0,10.0,0.6,0.6190476190476191,1.0717287302022056,0.38235294117647056,13,1,12,2,0.37142857142857144,0.47619047619047616,0.7692307692307693,,10,21,35
4,128,0.4,6,0.2,10.0,10.0,0.5714285714285714,0.55,1.2357752575175691,0.35294117647058826,12,3,9,4,0.34285714285714286,0.3,0.5,,6,20,35
4,128,0.4,6,0.30000000000000004,10.0,10.0,0.6,0.5714285714285714,1.1911469021259133,0.4411764705882353,15,3,12,4,0.42857142857142855,0.42857142857142855,0.6,,9,21,35
4,128,0.4,6,0.4,10.0,10.0,0.5714285714285714,0.65,1.2707999772370027,0.2647058823529412,9,6,3,1,0.2571428571428571,0.35,0.7777777777777778,,7,20,35
4,128,0.4,6,0.5,10.0,10.0,0.6285714285714286,0.5454545454545454,1.0928031365066584,0.35294117647058826,12,4,8,1,0.34285714285714286,0.5,0.9166666666666666,,11,22,35
4,128,0.4,6,0.6,10.0,10.0,0.7142857142857143,0.4,1.0882194459083807,0.29411764705882354,10,3,7,2,0.2857142857142857,0.32,0.8,,8,25,35
4,128,0.4,6,0.7,10.0,10.0,0.7714285714285715,0.2222222222222222,0.9160662948426003,0.5882352941176471,20,3,17,2,0.5714285714285714,0.6666666666666666,0.9,,18,27,35
4,128,0.5,6,0.0,10.0,10.0,0.6285714285714286,0.45454545454545453,1.1874875262577909,0.5588235294117647,19,2,17,6,0.5428571428571428,0.5,0.5789473684210527,,11,22,35
4,128,0.5,6,0.1,10.0,10.0,0.6,0.6190476190476191,1.0717287302022056,0.4411764705882353,15,8,7,1,0.42857142857142855,0.6666666666666666,0.9333333333333333,,14,21,35
4,128,0.5,6,0.2,10.0,10.0,0.7142857142857143,0.36,1.0649968705807584,0.6470588235294118,22,5,17,2,0.6285714285714286,0.8,0.9090909090909091,,20,25,35
4,128,0.5,6,0.30000000000000004,10.0,10.0,0.6285714285714286,0.45454545454545453,1.1724562116177477,0.4411764705882353,15,6,9,1,0.42857142857142855,0.6363636363636364,0.9333333333333333,,14,22,35
4,128,0.5,6,0.4,10.0,10.0,0.6285714285714286,0.5,1.185683986047072,0.5588235294117647,19,6,13,3,0.5428571428571428,0.6818181818181818,0.7894736842105263,,15,22,35
4,128,0.5,6,0.5,10.0,10.0,0.6,0.38095238095238093,1.1321523808527474,0.4411764705882353,15,3,12,3,0.42857142857142855,0.5714285714285714,0.8,,12,21,35
4,128,0.5,6,0.6,10.0,10.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.7941176470588235,27,6,21,0,0.7714285714285715,0.9310344827586207,1.0,,27,29,35
4,128,0.5,6,0.7,10.0,10.0,0.6571428571428571,0.43478260869565216,1.1874875262577909,0.6470588235294118,22,4,18,3,0.6285714285714286,0.7391304347826086,0.7727272727272727,,17,23,35
