no_neighs,no_nodes,malicious_stake,adversary_offset,proposer_vote_boost,tau_block,tau_attestation,mainchain_rate,branch_ratio,blocktree_entropy,attack_probability,attackable_slots_count,successful_reorgs,failed_reorgs,protected_reorgs,malicious_blocks_proposal_percent,malicious_blocks_finality_percent,malicious_finality_probability,delayed_block_influence,total_malicious_blocks_final,total_final_blocks,total_blocks
4,128,0.16000000000000003,9,0.4,10.0,10.0,0.5142857142857142,0.8333333333333334,1.1292058200033814,0.14705882352941177,5,2,3,2,0.14285714285714285,0.1111111111111111,0.4,,2,18,35
4,128,0.16000000000000003,9,0.41000000000000003,10.0,10.0,0.6,0.6666666666666666,1.2647539069584108,0.08823529411764706,3,3,0,0,0.08571428571428572,0.14285714285714285,1.0,,3,21,35
4,128,0.16000000000000003,9,0.42000000000000004,10.0,10.0,0.5142857142857142,0.7222222222222222,1.0717287302022056,0.14705882352941177,5,3,2,0,0.14285714285714285,0.16666666666666666,0.6,,3,18,35
4,128,0.16000000000000003,9,0.43000000000000005,10.0,10.0,0.4857142857142857,0.8235294117647058,1.2649623364282154,0.14705882352941177,5,2,3,0,0.14285714285714285,0.17647058823529413,0.6,,3,17,35
4,128,0.16000000000000003,9,0.44000000000000006,10.0,10.0,0.6,0.6190476190476191,1.1811002954487944,0.14705882352941177,5,1,4,2,0.17142857142857143,0.14285714285714285,0.5,,3,21,35
4,128,0.16000000000000003,9,0.45000000000000007,10.0,10.0,0.6,0.6666666666666666,1.0319734201604107,0.11764705882352941,4,1,3,1,0.17142857142857143,0.19047619047619047,0.6666666666666666,,4,21,35
4,128,0.17000000000000004,5,0.37,10.0,10.0,0.5142857142857142,0.8333333333333334,1.1956719354348921,0.29411764705882354,10,3,7,2,0.2857142857142857,0.3333333333333333,0.6,,6,18,35
4,128,0.17000000000000004,5,0.38,10.0,10.0,0.6,0.6190476190476191,1.1811002954487944,0.08823529411764706,3,0,3,3,0.08571428571428572,0.0,0.0,,0,21,35
4,128,0.17000000000000004,5,0.39,10.0,10.0,0.6,0.6666666666666666,1.221964328888494,0.14705882352941177,5,1,4,3,0.14285714285714285,0.047619047619047616,0.2,,1,21,35
4,128,0.17000000000000004,5,0.4,10.0,10.0,0.6,0.6190476190476191,1.237234658583701,0.11764705882352941,4,1,3,1,0.11428571428571428,0.14285714285714285,0.75,,3,21,35
4,128,0.17000000000000004,5,0.41000000000000003,10.0,10.0,0.5428571428571428,0.7894736842105263,1.1874875262577909,0.11764705882352941,4,1,3,2,0.11428571428571428,0.10526315789473684,0.5,,2,19,35
4,128,0.17000000000000004,5,0.42000000000000004,10.0,10.0,0.6571428571428571,0.5217391304347826,1.2357752575175691,0.14705882352941177,5,0,5,0,0.14285714285714285,0.17391304347826086,0.8,,4,23,35
4,128,0.17000000000000004,5,0.43000000000000005,10.0,10.0,0.6,0.6190476190476191,1.0717287302022056,0.08823529411764706,3,1,2,0,0.08571428571428572,0.14285714285714285,1.0,,3,21,35
4,128,0.17000000000000004,5,0.44000000000000006,10.0,10.0,0.45714285714285713,0.875,1.2395295283107282,0.11764705882352941,4,0,4,2,0.11428571428571428,0.125,0.5,,2,16,35
4,128,0.17000000000000004,5,0.45000000000000007,10.0,10.0,0.5142857142857142,0.7777777777777778,1.1874875262577909,0.23529411764705882,8,2,6,2,0.22857142857142856,0.2222222222222222,0.5,,4,18,35
4,128,0.17000000000000004,9,0.37,10.0,10.0,0.5428571428571428,0.7368421052631579,1.2602868211464953,0.08823529411764706,3,1,2,1,0.11428571428571428,0.05263157894736842,0.25,,1,19,35
4,128,0.17000000000000004,9,0.38,10.0,10.0,0.5142857142857142,0.8888888888888888,1.2383225345682065,0.058823529411764705,2,0,2,1,0.05714285714285714,0.05555555555555555,0.5,,1,18,35
4,128,0.17000000000000004,9,0.39,10.0,10.0,0.5428571428571428,0.6842105263157895,1.1811002954487944,0.20588235294117646,7,3,4,2,0.22857142857142856,0.3157894736842105,0.75,,6,19,35
4,128,0.17000000000000004,9,0.4,10.0,10.0,0.6285714285714286,0.5909090909090909,1.1811002954487944,0.08823529411764706,3,0,3,1,0.08571428571428572,0.09090909090909091,0.6666666666666666,,2,22,35
4,128,0.17000000000000004,9,0.41000000000000003,10.0,10.0,0.5142857142857142,0.8888888888888888,1.1292058200033814,0.14705882352941177,5,0,5,4,0.17142857142857143,0.1111111111111111,0.3333333333333333,,2,18,35
4,128,0.17000000000000004,9,0.42000000000000004,10.0,10.0,0.5428571428571428,0.6842105263157895,1.1536050941358038,0.17647058823529413,6,3,3,3,0.17142857142857143,0.15789473684210525,0.5,,3,19,35
4,128,0.17000000000000004,9,0.43000000000000005,10.0,10.0,0.45714285714285713,1.0,1.2383225345682065,0.29411764705882354,10,2,8,4,0.2857142857142857,0.125,0.2,,2,16,35
4,128,0.17000000000000004,9,0.44000000000000006,10.0,10.0,0.5142857142857142,0.6666666666666666,1.1911469021259133,0.11764705882352941,4,3,1,0,0.14285714285714285,0.2777777777777778,1.0,,5,18,35
4,128,0.17000000000000004,9,0.45000000000000007,10.0,10.0,0.5142857142857142,0.8333333333333334,1.2395295283107282,0.14705882352941177,5,2,3,0,0.17142857142857143,0.3333333333333333,1.0,,6,18,35
4,128,0.18000000000000005,5,0.37,10.0,10.0,0.6571428571428571,0.4782608695652174,1.185683986047072,0.2647058823529412,9,0,9,2,0.2571428571428571,0.2608695652173913,0.6666666666666666,,6,23,35
4,128,0.18000000000000005,5,0.38,10.0,10.0,0.5714285714285714,0.75,1.2649623364282154,0.14705882352941177,5,2,3,3,0.14285714285714285,0.1,0.4,,2,20,35
4,128,0.18000000000000005,5,0.39,10.0,10.0,0.6285714285714286,0.5454545454545454,1.0928031365066584,0.20588235294117646,7,1,6,2,0.2,0.18181818181818182,0.5714285714285714,,4,22,35
4,128,0.18000000000000005,5,0.4,10.0,10.0,0.4857142857142857,0.8823529411764706,1.2395295283107282,0.14705882352941177,5,1,4,0,0.14285714285714285,0.23529411764705882,0.8,,4,17,35
4,128,0.18000000000000005,5,0.41000000000000003,10.0,10.0,0.6,0.6666666666666666,1.2602868211464953,0.17647058823529413,6,2,4,2,0.2,0.19047619047619047,0.5714285714285714,,4,21,35
4,128,0.18000000000000005,5,0.42000000000000004,10.0,10.0,0.6285714285714286,0.5909090909090909,1.1811002954487944,0.14705882352941177,5,0,5,2,0.14285714285714285,0.13636363636363635,0.6,,3,22,35
4,128,0.18000000000000005,5,0.43000000000000005,10.0,10.0,0.5142857142857142,0.9444444444444444,1.2129476506988173,0.08823529411764706,3,2,1,0,0.11428571428571428,0.16666666666666666,0.75,,3,18,35
4,128,0.18000000000000005,5,0.44000000000000006,10.0,10.0,0.6,0.6666666666666666,1.221964328888494,0.058823529411764705,2,1,1,0,0.05714285714285714,0.09523809523809523,1.0,,2,21,35
4,128,0.18000000000000005,5,0.45000000000000007,10.0,10.0,0.4857142857142857,0.8823529411764706,1.2395295283107282,0.23529411764705882,8,0,8,2,0.22857142857142856,0.17647058823529413,0.375,,3,17,35
4,128,0.18000000000000005,9,0.37,10.0,10.0,0.5428571428571428,0.7894736842105263,1.2649623364282154,0.29411764705882354,10,4,6,2,0.2857142857142857,0.3684210526315789,0.7,,7,19,35
4,128,0.18000000000000005,9,0.38,10.0,10.0,0.5142857142857142,0.8333333333333334,1.2649623364282154,0.20588235294117646,7,3,4,2,0.2,0.2777777777777778,0.7142857142857143,,5,18,35
4,128,0.18000000000000005,9,0.39,10.0,10.0,0.6285714285714286,0.5,1.0977878444695828,0.2647058823529412,9,4,5,3,0.2571428571428571,0.22727272727272727,0.5555555555555556,,5,22,35
4,128,0.18000000000000005,9,0.4,10.0,10.0,0.6,0.5714285714285714,1.2357752575175691,0.11764705882352941,4,2,2,1,0.11428571428571428,0.14285714285714285,0.75,,3,21,35
4,128,0.18000000000000005,9,0.41000000000000003,10.0,10.0,0.5142857142857142,0.8333333333333334,1.2649623364282154,0.20588235294117646,7,3,4,1,0.2571428571428571,0.3888888888888889,0.7777777777777778,,7,18,35
4,128,0.18000000000000005,9,0.42000000000000004,10.0,10.0,0.4857142857142857,0.8823529411764706,1.2649623364282154,0.17647058823529413,6,2,4,2,0.2,0.17647058823529413,0.42857142857142855,,3,17,35
4,128,0.18000000000000005,9,0.43000000000000005,10.0,10.0,0.42857142857142855,1.2,1.1010148232122057,0.20588235294117646,7,3,4,4,0.2,0.2,0.42857142857142855,,3,15,35
4,128,0.18000000000000005,9,0.44000000000000006,10.0,10.0,0.45714285714285713,0.9375,1.1972479412873862,0.14705882352941177,5,5,0,0,0.14285714285714285,0.3125,1.0,,5,16,35
4,128,0.18000000000000005,9,0.45000000000000007,10.0,10.0,0.4857142857142857,1.0,1.126913393634508,0.08823529411764706,3,1,2,2,0.08571428571428572,0.058823529411764705,0.3333333333333333,,1,17,35
4,128,0.19000000000000006,5,0.37,10.0,10.0,0.6,0.47619047619047616,1.1874875262577909,0.20588235294117646,7,2,5,2,0.2,0.23809523809523808,0.7142857142857143,,5,21,35
4,128,0.19000000000000006,5,0.38,10.0,10.0,0.5428571428571428,0.8421052631578947,1.0680867489055506,0.11764705882352941,4,2,2,0,0.11428571428571428,0.21052631578947367,1.0,,4,19,35
4,128,0.19000000000000006,5,0.39,10.0,10.0,0.5428571428571428,0.7368421052631579,1.1536050941358038,0.14705882352941177,5,3,2,0,0.14285714285714285,0.2631578947368421,1.0,,5,19,35
4,128,0.19000000000000006,5,0.4,10.0,10.0,0.5428571428571428,0.8421052631578947,1.1972479412873862,0.20588235294117646,7,2,5,1,0.2,0.2631578947368421,0.7142857142857143,,5,19,35
4,128,0.19000000000000006,5,0.41000000000000003,10.0,10.0,0.4857142857142857,1.0,1.126913393634508,0.17647058823529413,6,1,5,3,0.17142857142857143,0.058823529411764705,0.16666666666666666,,1,17,35
4,128,0.19000000000000006,5,0.42000000000000004,10.0,10.0,0.5428571428571428,0.6842105263157895,1.221964328888494,0.23529411764705882,8,3,5,3,0.2571428571428571,0.21052631578947367,0.4444444444444444,,4,19,35
4,128,0.19000000000000006,5,0.43000000000000005,10.0,10.0,0.6857142857142857,0.4166666666666667,1.0882194459083807,0.23529411764705882,8,0,8,1,0.22857142857142856,0.2916666666666667,0.875,,7,24,35
4,128,0.19000000000000006,5,0.44000000000000006,10.0,10.0,0.5714285714285714,0.6,1.2357752575175691,0.20588235294117646,7,3,4,0,0.2,0.3,0.8571428571428571,,6,20,35
4,128,0.19000000000000006,5,0.45000000000000007,10.0,10.0,0.45714285714285713,1.0625,1.2198497240648662,0.20588235294117646,7,3,4,1,0.2,0.25,0.5714285714285714,,4,16,35
4,128,0.19000000000000006,9,0.37,10.0,10.0,0.5428571428571428,0.7368421052631579,1.1536050941358038,0.20588235294117646,7,4,3,2,0.2,0.21052631578947367,0.5714285714285714,,4,19,35
4,128,0.19000000000000006,9,0.38,10.0,10.0,0.5714285714285714,0.75,1.240815446370438,0.2647058823529412,9,3,6,4,0.2571428571428571,0.25,0.5555555555555556,,5,20,35
4,128,0.19000000000000006,9,0.39,10.0,10.0,0.5714285714285714,0.75,1.2395295283107282,0.08823529411764706,3,1,2,0,0.08571428571428572,0.15,1.0,,3,20,35
4,128,0.19000000000000006,9,0.4,10.0,10.0,0.4857142857142857,1.0,1.1870032692860975,0.11764705882352941,4,2,2,1,0.11428571428571428,0.17647058823529413,0.75,,3,17,35
4,128,0.19000000000000006,9,0.41000000000000003,10.0,10.0,0.5142857142857142,0.7777777777777778,1.1874875262577909,0.11764705882352941,4,0,4,2,0.11428571428571428,0.05555555555555555,0.25,,1,18,35
4,128,0.19000000000000006,9,0.42000000000000004,10.0,10.0,0.4857142857142857,0.7647058823529411,1.1839622193609984,0.17647058823529413,6,2,4,2,0.17142857142857143,0.11764705882352941,0.3333333333333333,,2,17,35
4,128,0.19000000000000006,9,0.43000000000000005,10.0,10.0,0.5142857142857142,0.8888888888888888,1.1292058200033814,0.11764705882352941,4,1,3,1,0.11428571428571428,0.16666666666666666,0.75,,3,18,35
4,128,0.19000000000000006,9,0.44000000000000006,10.0,10.0,0.5142857142857142,0.9444444444444444,1.126913393634508,0.23529411764705882,8,5,3,1,0.22857142857142856,0.3888888888888889,0.875,,7,18,35
4,128,0.19000000000000006,9,0.45000000000000007,10.0,10.0,0.45714285714285713,1.0625,1.224633923345467,0.17647058823529413,6,3,3,1,0.17142857142857143,0.25,0.6666666666666666,,4,16,35
4,128,0.20000000000000007,5,0.37,10.0,10.0,0.5714285714285714,0.65,1.1811002954487944,0.17647058823529413,6,2,4,4,0.2,0.1,0.2857142857142857,,2,20,35
4,128,0.20000000000000007,5,0.38,10.0,10.0,0.5428571428571428,0.7368421052631579,1.1874875262577909,0.17647058823529413,6,0,6,1,0.17142857142857143,0.21052631578947367,0.6666666666666666,,4,19,35
4,128,0.20000000000000007,5,0.39,10.0,10.0,0.6571428571428571,0.5217391304347826,1.1911469021259133,0.20588235294117646,7,2,5,3,0.22857142857142856,0.17391304347826086,0.5,,4,23,35
4,128,0.20000000000000007,5,0.4,10.0,10.0,0.5428571428571428,0.7894736842105263,1.2395295283107282,0.17647058823529413,6,0,6,0,0.17142857142857143,0.2631578947368421,0.8333333333333334,,5,19,35
4,128,0.20000000000000007,5,0.41000000000000003,10.0,10.0,0.6571428571428571,0.43478260869565216,1.1874875262577909,0.2647058823529412,9,2,7,0,0.2571428571428571,0.30434782608695654,0.7777777777777778,,7,23,35
4,128,0.20000000000000007,5,0.42000000000000004,10.0,10.0,0.5142857142857142,0.8333333333333334,1.2649623364282154,0.08823529411764706,3,1,2,1,0.08571428571428572,0.05555555555555555,0.3333333333333333,,1,18,35
4,128,0.20000000000000007,5,0.43000000000000005,10.0,10.0,0.5142857142857142,0.7777777777777778,1.221964328888494,0.23529411764705882,8,3,5,3,0.22857142857142856,0.16666666666666666,0.375,,3,18,35
4,128,0.20000000000000007,5,0.44000000000000006,10.0,10.0,0.4857142857142857,0.7647058823529411,1.2395295283107282,0.23529411764705882,8,4,4,1,0.2571428571428571,0.47058823529411764,0.8888888888888888,,8,17,35
4,128,0.20000000000000007,5,0.45000000000000007,10.0,10.0,0.6,0.6666666666666666,1.2602868211464953,0.23529411764705882,8,0,8,3,0.22857142857142856,0.23809523809523808,0.625,,5,21,35
4,128,0.20000000000000007,9,0.37,10.0,10.0,0.5428571428571428,0.631578947368421,1.0928031365066584,0.29411764705882354,10,5,5,1,0.2857142857142857,0.42105263157894735,0.8,,8,19,35
4,128,0.20000000000000007,9,0.38,10.0,10.0,0.5142857142857142,0.8333333333333334,1.2649623364282154,0.17647058823529413,6,2,4,0,0.17142857142857143,0.16666666666666666,0.5,,3,18,35
4,128,0.20000000000000007,9,0.39,10.0,10.0,0.6,0.6190476190476191,1.237234658583701,0.17647058823529413,6,3,3,2,0.17142857142857143,0.19047619047619047,0.6666666666666666,,4,21,35
4,128,0.20000000000000007,9,0.4,10.0,10.0,0.5428571428571428,0.6842105263157895,1.2627521036383504,0.29411764705882354,10,2,8,2,0.2857142857142857,0.3684210526315789,0.7,,7,19,35
4,128,0.20000000000000007,9,0.41000000000000003,10.0,10.0,0.5428571428571428,0.8421052631578947,1.1956719354348921,0.23529411764705882,8,4,4,2,0.22857142857142856,0.2631578947368421,0.625,,5,19,35
4,128,0.20000000000000007,9,0.42000000000000004,10.0,10.0,0.5142857142857142,0.7777777777777778,1.221964328888494,0.20588235294117646,7,4,3,1,0.2,0.3333333333333333,0.8571428571428571,,6,18,35
4,128,0.20000000000000007,9,0.43000000000000005,10.0,10.0,0.5714285714285714,0.65,1.1839622193609984,0.23529411764705882,8,3,5,1,0.22857142857142856,0.35,0.875,,7,20,35
4,128,0.20000000000000007,9,0.44000000000000006,10.0,10.0,0.4857142857142857,1.0,1.2694837642395713,0.11764705882352941,4,2,2,0,0.11428571428571428,0.17647058823529413,0.75,,3,17,35
4,128,0.20000000000000007,9,0.45000000000000007,10.0,10.0,0.5142857142857142,0.8333333333333334,1.1874875262577909,0.20588235294117646,7,4,3,2,0.2,0.2777777777777778,0.7142857142857143,,5,18,35
4,128,0.21000000000000008,5,0.37,10.0,10.0,0.5428571428571428,0.7894736842105263,1.240815446370438,0.20588235294117646,7,4,3,1,0.2,0.3157894736842105,0.8571428571428571,,6,19,35
4,128,0.21000000000000008,5,0.38,10.0,10.0,0.6,0.5714285714285714,1.1911469021259133,0.23529411764705882,8,3,5,0,0.2571428571428571,0.38095238095238093,0.8888888888888888,,8,21,35
4,128,0.21000000000000008,5,0.39,10.0,10.0,0.5714285714285714,0.65,1.237234658583701,0.08823529411764706,3,1,2,0,0.08571428571428572,0.15,1.0,,3,20,35
4,128,0.21000000000000008,5,0.4,10.0,10.0,0.5428571428571428,0.631578947368421,1.2357752575175691,0.23529411764705882,8,2,6,0,0.22857142857142856,0.3157894736842105,0.75,,6,19,35
4,128,0.21000000000000008,5,0.41000000000000003,10.0,10.0,0.6285714285714286,0.5454545454545454,1.2357752575175691,0.17647058823529413,6,0,6,1,0.17142857142857143,0.22727272727272727,0.8333333333333334,,5,22,35
4,128,0.21000000000000008,5,0.42000000000000004,10.0,10.0,0.6571428571428571,0.5217391304347826,1.0928031365066584,0.14705882352941177,5,1,4,1,0.14285714285714285,0.17391304347826086,0.8,,4,23,35
4,128,0.21000000000000008,5,0.43000000000000005,10.0,10.0,0.5142857142857142,0.8888888888888888,1.1972479412873862,0.11764705882352941,4,3,1,0,0.11428571428571428,0.2222222222222222,1.0,,4,18,35
4,128,0.21000000000000008,5,0.44000000000000006,10.0,10.0,0.5142857142857142,0.7777777777777778,1.221964328888494,0.11764705882352941,4,4,0,0,0.14285714285714285,0.2222222222222222,0.8,,4,18,35
4,128,0.21000000000000008,5,0.45000000000000007,10.0,10.0,0.4857142857142857,0.8823529411764706,1.1292058200033814,0.08823529411764706,3,1,2,0,0.08571428571428572,0.058823529411764705,0.3333333333333333,,1,17,35
4,128,0.21000000000000008,9,0.37,10.0,10.0,0.4857142857142857,1.0588235294117647,1.1575509367529597,0.17647058823529413,6,5,1,0,0.17142857142857143,0.35294117647058826,1.0,,6,17,35
4,128,0.21000000000000008,9,0.38,10.0,10.0,0.6,0.5238095238095238,1.2357752575175691,0.23529411764705882,8,4,4,1,0.22857142857142856,0.3333333333333333,0.875,,7,21,35
4,128,0.21000000000000008,9,0.39,10.0,10.0,0.42857142857142855,1.2,1.1575509367529597,0.14705882352941177,5,2,3,2,0.14285714285714285,0.13333333333333333,0.4,,2,15,35
4,128,0.21000000000000008,9,0.4,10.0,10.0,0.5142857142857142,0.7222222222222222,1.237234658583701,0.20588235294117646,7,1,6,3,0.2,0.16666666666666666,0.42857142857142855,,3,18,35
4,128,0.21000000000000008,9,0.41000000000000003,10.0,10.0,0.4,1.0,1.126913393634508,0.08823529411764706,3,1,2,1,0.11428571428571428,0.14285714285714285,0.5,,2,14,35
4,128,0.21000000000000008,9,0.42000000000000004,10.0,10.0,0.5714285714285714,0.6,1.1911469021259133,0.17647058823529413,6,4,2,0,0.17142857142857143,0.3,1.0,,6,20,35
4,128,0.21000000000000008,9,0.43000000000000005,10.0,10.0,0.5428571428571428,0.631578947368421,1.0717287302022056,0.2647058823529412,9,6,3,0,0.2571428571428571,0.47368421052631576,1.0,,9,19,35
4,128,0.21000000000000008,9,0.44000000000000006,10.0,10.0,0.5714285714285714,0.65,1.1811002954487944,0.2647058823529412,9,8,1,0,0.2571428571428571,0.45,1.0,,9,20,35
4,128,0.21000000000000008,9,0.45000000000000007,10.0,10.0,0.5428571428571428,0.7894736842105263,1.1874875262577909,0.29411764705882354,10,2,8,2,0.2857142857142857,0.3157894736842105,0.6,,6,19,35
4,128,0.22000000000000008,5,0.37,10.0,10.0,0.4857142857142857,0.8235294117647058,1.2647539069584108,0.17647058823529413,6,0,6,1,0.2,0.17647058823529413,0.42857142857142855,,3,17,35
4,128,0.22000000000000008,5,0.38,10.0,10.0,0.5428571428571428,0.6842105263157895,1.1811002954487944,0.17647058823529413,6,2,4,1,0.17142857142857143,0.21052631578947367,0.6666666666666666,,4,19,35
4,128,0.22000000000000008,5,0.39,10.0,10.0,0.6285714285714286,0.5,1.185683986047072,0.29411764705882354,10,2,8,1,0.2857142857142857,0.36363636363636365,0.8,,8,22,35
4,128,0.22000000000000008,5,0.4,10.0,10.0,0.6285714285714286,0.5909090909090909,1.1811002954487944,0.20588235294117646,7,0,7,2,0.2,0.18181818181818182,0.5714285714285714,,4,22,35
4,128,0.22000000000000008,5,0.41000000000000003,10.0,10.0,0.6571428571428571,0.5217391304347826,1.1911469021259133,0.17647058823529413,6,3,3,0,0.2,0.30434782608695654,1.0,,7,23,35
4,128,0.22000000000000008,5,0.42000000000000004,10.0,10.0,0.5428571428571428,0.5789473684210527,1.185683986047072,0.29411764705882354,10,1,9,1,0.2857142857142857,0.3157894736842105,0.6,,6,19,35
4,128,0.22000000000000008,5,0.43000000000000005,10.0,10.0,0.6571428571428571,0.5217391304347826,1.1911469021259133,0.08823529411764706,3,0,3,2,0.11428571428571428,0.043478260869565216,0.25,,1,23,35
4,128,0.22000000000000008,5,0.44000000000000006,10.0,10.0,0.5714285714285714,0.7,1.221964328888494,0.17647058823529413,6,1,5,0,0.17142857142857143,0.3,1.0,,6,20,35
4,128,0.22000000000000008,5,0.45000000000000007,10.0,10.0,0.5714285714285714,0.65,1.1811002954487944,0.2647058823529412,9,4,5,0,0.2571428571428571,0.4,0.8888888888888888,,8,20,35
4,128,0.22000000000000008,9,0.37,10.0,10.0,0.5428571428571428,0.7368421052631579,1.221964328888494,0.20588235294117646,7,5,2,0,0.2,0.3684210526315789,1.0,,7,19,35
4,128,0.22000000000000008,9,0.38,10.0,10.0,0.5714285714285714,0.7,1.2712812555945137,0.14705882352941177,5,1,4,0,0.14285714285714285,0.25,1.0,,5,20,35
4,128,0.22000000000000008,9,0.39,10.0,10.0,0.5428571428571428,0.6842105263157895,1.0717287302022056,0.17647058823529413,6,4,2,1,0.17142857142857143,0.2631578947368421,0.8333333333333334,,5,19,35
4,128,0.22000000000000008,9,0.4,10.0,10.0,0.5714285714285714,0.7,1.221964328888494,0.20588235294117646,7,1,6,4,0.2,0.1,0.2857142857142857,,2,20,35
4,128,0.22000000000000008,9,0.41000000000000003,10.0,10.0,0.45714285714285713,1.0625,1.2129476506988173,0.23529411764705882,8,4,4,2,0.2571428571428571,0.375,0.6666666666666666,,6,16,35
4,128,0.22000000000000008,9,0.42000000000000004,10.0,10.0,0.5714285714285714,0.65,1.237234658583701,0.08823529411764706,3,1,2,0,0.11428571428571428,0.2,1.0,,4,20,35
